Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
SFXN5	0	58.1388034319524	1.3768660393376005e-05	0.00010418324388790643	0.12574917537270305
BCKDHB	0	58.1302564524086	1.3810146677299189e-05	0.00010441065364550785	0.12612806960377348
PGM1	0	58.1295953103011	1.3813360905671032e-05	0.00010434857332629738	0.12615742515149353
RASA3	0	58.11854192739999	1.3867207149136689e-05	0.00010466876272154164	0.1266492028930654
SARDH	0	58.063461002540066	1.4138615811891473e-05	0.00010662921404624676	0.12912797821000482
FAM213A	0	58.02036697474109	1.4354585127493663e-05	0.00010816866829158384	0.13110042596939964
CARKD	0	57.91609205549006	1.4890639636526967e-05	0.00011211559093190502	0.13599621180040078
MMAA	0	57.8891822066643	1.503213329838927e-05	0.00011308770462453806	0.1372884734141892
ACY3	0	57.813888904742534	1.5435071028225426e-05	0.00011602345983603524	0.14096850370078282
FRMPD3	0	57.76209933615688	1.5718353707322476e-05	0.00011805569441527645	0.14355572440897618
DPM3	0	57.58336193328374	1.6735725215488578e-05	0.000125593573042775	0.15284737839305718
43161	0	57.47398958845026	1.7389812448056912e-05	0.00013039503866018372	0.1588211570881038
ABCA10	0	57.45956365959502	1.747793372459605e-05	0.0001309482926224247	0.15962596870673573
ELOVL1	10	39.91819303528962	1.7516095208191367e-05	0.00013112663732492766	0.15997449753641174
HMCN1	0	57.360685664427024	1.8093823874004305e-05	0.00013534061706902645	0.16525089344128133
NPC1	0	57.30124769879008	1.8474232573221315e-05	0.0001380729673414323	0.16872516609123026
SKP1	0	57.281216174447	1.8604193364476615e-05	0.00013893057890250606	0.16991209799776494
XAGE1A	11	37.81336345288558	1.88277081282284e-05	0.0001404848515809722	0.17195345833510997
CMC1	0	57.215039158322746	1.9039937850442216e-05	0.00014195245092905206	0.17389175238808877
PALM2	0	57.19998786735926	1.914043069917376e-05	0.00014258528024107173	0.17480955357555394
SOX9	10	39.66963341499323	1.937121971170536e-05	0.00014418691901141404	0.17691734962700506
CNTNAP1	10	39.66489462883333	1.9408407299117716e-05	0.00014434607806420368	0.1772569838628421
DNAJC9	0	57.113294058865634	1.9729456161206112e-05	0.00014661442076508986	0.18018912312029542
NCL	0	57.09396322745844	1.9863197684778408e-05	0.00014748828004478145	0.1814105844550812
EFHD1	0	57.09303283824539	1.9869656992520506e-05	0.0001474163909932492	0.18146957731268978
KITLG	10	39.588445118511714	2.0018166464030088e-05	0.00014839765772401526	0.1828259143159868
APOC3	0	57.05795698698209	2.011468103777211e-05	0.00014899219944685538	0.18370738191797267
SPTBN2	0	56.96086531219943	2.0808460046086185e-05	0.0001540062119942505	0.19004366560090513
ACY1	0	56.934107235819575	2.100374774245528e-05	0.00015532569079501542	0.19182722813184408
ALDH6A1	0	56.9287693106918	2.1042919603344523e-05	0.00015548946985222129	0.19218498473734552
ASGR2	0	56.88101571171116	2.1396553499936046e-05	0.00015797471553348095	0.19541472311491592
MATN2	0	56.74474733655866	2.2437986264914182e-05	0.00016552999075723846	0.20492612855746123
SPN	0	56.7389719235316	2.248320453542061e-05	0.00016572970703954514	0.20533910702199645
IDI1	0	56.6672583295299	2.305217057036473e-05	0.0001697866724347912	0.2105354738191411
COA4	0	56.66258042357243	2.3089770420806373e-05	0.0001699265699059022	0.2108788732532246
CD5	0	56.64165141868709	2.325872930775246e-05	0.00017103218580330373	0.21242197476770322
LHPP	0	56.63711296470149	2.3295527457723308e-05	0.00017116496562460736	0.21275805227138697
GSDMB	0	56.63433739366282	2.3318060099013178e-05	0.0001711927997462117	0.21296384288428735
BAAT	0	56.61190034813088	2.3500993817080756e-05	0.00017239725022602292	0.21463457653139856
PALM	0	56.52433194901611	2.4228497593690948e-05	0.0001775913872577684	0.22127886852317943
GNAZ	0	56.48689979682736	2.454616350304608e-05	0.0001797755503394706	0.22418011127331983
RFC5	0	56.469765706528406	2.4692928112395416e-05	0.00018070553882252192	0.22552051245050733
PAM	10	39.06630142090362	2.4718704155525497e-05	0.00018074933951354235	0.22575592505241437
NDUFA6	0	56.426941336500136	2.5063514136046363e-05	0.00018312405968360916	0.22890507460451143
SDHAF4	0	56.39938750516215	2.5304827684922973e-05	0.00018473940147594047	0.23110899124640152
HIBADH	0	56.31024503946138	2.6101215072495715e-05	0.00019040127576445956	0.23838239725710336
IGHV6-1	0	56.30369623519192	2.6160679227423262e-05	0.00019068274811177705	0.23892548338405664
ACAA2	0	56.27179084063421	2.6452287305875898e-05	0.0001926544975793976	0.24158873996456456
TYSND1	0	56.25434123118256	2.6613116298896102e-05	0.00019367138737674748	0.2430575911578181
GORAB	0	56.22717950119578	2.6865365995991195e-05	0.00019535142328135955	0.2453613876413876
CBX8	0	56.10808427557018	2.7999303154193562e-05	0.00020343487327545727	0.2557176357072498
STBD1	0	56.05849299222376	2.848516994796058e-05	0.00020680052236464545	0.260155057134724
GUCY1B3	0	56.056265303743984	2.850718812535676e-05	0.00020679598820403758	0.2603561491488833
ISYNA1	0	55.9989376696458	2.9079571362416276e-05	0.0002107807343277364	0.2655837252529479
VWA1	0	55.989782972149875	2.9172011144942765e-05	0.00021128309102836024	0.26642797778676225
COX7A1	0	55.95077206835691	2.9569158720580628e-05	0.00021398979920369483	0.27005512659506287
CHDH	0	55.868403980899316	3.0425158389589467e-05	0.00022001027044506776	0.2778729715721206
DBH	10	38.528231672545964	3.069970030239783e-05	0.00022181990732737293	0.2803803628617994
IGHV3-49	0	55.83353787325591	3.0794761182948815e-05	0.00022233087263547158	0.28124855388387154
GEMIN2	0	55.82090826612254	3.0929723942144636e-05	0.0002231288852793104	0.28248116876360696
SLC38A3	0	55.80475816303072	3.11031509442184e-05	0.000224202902583699	0.28406507757354665
COQ9	0	55.803277596443706	3.111909745479204e-05	0.00022414094404938145	0.28421071705461565
GUSB	0	55.7383682034315	3.1826124838788636e-05	0.00022905279602258204	0.2906679981526566
APOF	0	55.69203267081092	3.234042508149879e-05	0.00023257094666876254	0.29536510226932844
SAAL1	0	55.64870940765467	3.282864054306899e-05	0.0002358961243743895	0.29982397407984906
ALOX5	0	55.624859635477364	3.3100476148160774e-05	0.0002376624596392707	0.30230664866115237
S100A4	0	55.504079744278414	3.451127245012178e-05	0.0002475973694320206	0.3151914512869622
AGTR1	10	38.17949541043542	3.531580099121174e-05	0.00025317049486086094	0.32253921045273687
CLVS2	10	38.14485662399809	3.581002753848636e-05	0.0002565121423599968	0.3270529815089959
ENO2	0	55.39073430666037	3.588862970677666e-05	0.00025687371090281445	0.3277708551119912
DOLPP1	0	55.37301697925524	3.6108731356587976e-05	0.00025824670593556614	0.329781043479718
SULT2B1	0	55.36797103677638	3.6171658053723305e-05	0.00025849432942461265	0.3303557530046549
MMP8	0	55.350530013387875	3.6389987789619726e-05	0.0002598512576095363	0.33234975848259696
ABCC6	0	55.32237001529351	3.674522252770817e-05	0.00026218290417621775	0.3355941173455587
CRYL1	0	55.29881800775202	3.7044930346635546e-05	0.00026411502642921346	0.33833134885582244
HIST2H2AB	0	55.25090468250261	3.7662041285779625e-05	0.0002683053222020478	0.3439674230630253
SLBP	0	55.19355468029202	3.841391977661572e-05	0.0002734484250349426	0.35083432931983133
PLLP	0	55.095715767358925	3.973063478742093e-05	0.0002826011584996226	0.3628598875135154
C20orf24	0	55.06647334106035	4.0132673123852814e-05	0.0002852386798756014	0.36653170364014775
HMOX1	0	55.03482961451164	4.057220635533934e-05	0.0002881383830818929	0.3705459606433142
TXN2	0	55.018456786260515	4.0801469731731164e-05	0.0002895414320589749	0.37263982305990073
HAT1	0	54.96538895709391	4.1553299939106375e-05	0.00029464773939740565	0.3795062883438585
VKORC1	0	54.87207439004922	4.2908293455889644e-05	0.0003040197394357177	0.39188144413264014
ITGB2	0	54.8379743660823	4.341414667944999e-05	0.00030736542761505175	0.39650140162341674
SPRYD4	0	54.833306307061974	4.348384650009983e-05	0.00030762042609249553	0.39713797008541174
TPM2	0	54.74078974370488	4.488801195710558e-05	0.0003173082145543694	0.40996221320424525
MT-CO1	0	54.70752939095239	4.5403570154653645e-05	0.00032070441316508255	0.4146708062224517
JAM3	10	37.544062792842404	4.554983181074835e-05	0.0003214888824787981	0.4160066139275647
RBMS1	0	54.691736383499645	4.565039432567284e-05	0.0003219498466226796	0.41692505137637004
RBM24;RBM38	1	53.02774420222951	4.636013817456577e-05	0.00032670304162678174	0.4234071419483092
NUDCD1	0	54.64662901584911	4.636260678590568e-05	0.0003264685333659804	0.4234296877756766
VMAC	0	54.63591438631538	4.653337230828681e-05	0.00032741855877625845	0.4249892892915834
ANP32E	0	54.633759125699804	4.656779617084991e-05	0.0003274085315075999	0.4253036824283722
MT-ND2	0	54.61692941505034	4.68374577725285e-05	0.00032905115525884833	0.4277665018365028
TPM4	0	54.6068850619256	4.699912436988213e-05	0.0003299331305688959	0.4292430028701335
LPCAT2	0	54.602058064462	4.707701005789742e-05	0.0003302260621035155	0.42995433285877716
TFEB	0	54.59904950318743	4.712561827688436e-05	0.0003303133320973023	0.4303982717227849
MID1IP1	0	54.563494848367675	4.770378914027436e-05	0.0003341094372838387	0.4356787062181257
KYNU	0	54.55536211203112	4.783701016895181e-05	0.00033478575775711637	0.4368954138730369
PTBP2	0	54.54061915190442	4.807943956578973e-05	0.0003362247485102279	0.4391095215543576
GGT1;GGT3P	0	54.50733750867876	4.863113619137937e-05	0.00033982262190961575	0.4441481668358678
GPC6	0	54.46728484436172	4.930327766189261e-05	0.000344255989974056	0.4502868348860652
DDT;DDTL	0	54.443456577481186	4.9707447175109133e-05	0.00034681292211632676	0.4539781150502717
SLC38A2	0	54.43502872199575	4.985117192525356e-05	0.00034755019327735936	0.4552907531933408
DPP3	0	54.42935036682593	4.994823679743713e-05	0.00034796128655300787	0.4561772466709933
FADS1	0	54.40049446701471	5.044435496665055e-05	0.00035114961426099047	0.46070829391041945
HDHD3	0	54.38733410616526	5.067221573133959e-05	0.00035246713349148856	0.4627893462743245
NMRK1	0	54.375327743476696	5.088097284026134e-05	0.00035364986678090317	0.4646959249501068
ANXA9	0	54.35351536568459	5.1262380802245475e-05	0.0003560299040812988	0.4681793238669079
CTHRC1	10	37.24416964997124	5.1344598491805934e-05	0.00035632995290703926	0.4689302180256636
GBA	0	54.30814074977792	5.206476345303787e-05	0.00036105351907106674	0.47550748461659487
UNC93B1	0	54.23001200099906	5.347519347680667e-05	0.0003705530667857931	0.48838894202367533
TTC33	0	54.22253405551314	5.361213074116078e-05	0.00037122031088629366	0.48963959005902136
ALAD	0	54.22171334321261	5.3627180588875126e-05	0.00037104321236227007	0.4897770403181965
AMDHD1	0	54.17690315644575	5.445518213947559e-05	0.00037648688756989447	0.49733917847983056
HLTF	0	54.169556649366044	5.4592116733564115e-05	0.0003771481105352807	0.49858980212764104
ANGPTL2	0	54.10228773097801	5.5861708327507054e-05	0.00038562734856774144	0.5101849821551219
TTPA	0	54.09880691147246	5.5928181878975914e-05	0.0003857946262089781	0.5107920851006871
CD4	0	54.0976370297118	5.59505405643953e-05	0.0003856575750751866	0.5109962869746223
NT5E	0	53.99995360683546	5.7848574340721594e-05	0.00039843969038748893	0.5283310294538103
CCDC58	0	53.99938457175372	5.7859813058986e-05	0.00039821678422586216	0.5284336726677191
SRR	0	53.910580620678665	5.964011270551422e-05	0.0004101605040206787	0.5446931493394613
ITGB3	0	53.908145253254126	5.968968167480202e-05	0.0004101925227509156	0.5451458627359669
ERO1LB	0	53.87683004465774	6.0330659948335834e-05	0.00041428565211139187	0.5509999173081511
DIO1	0	53.86707561257859	6.0531688494817074e-05	0.00041535380242161107	0.5528359110231643
LRP1B	0	53.86258376944596	6.062448040147141e-05	0.0004156782128428216	0.5536833795066384
ABCB1	0	53.85763267656769	6.072692032112347e-05	0.00041606823952949787	0.5546189632928207
TNS2	0	53.846010571548234	6.096805027919472e-05	0.0004174071988005137	0.5568212031998854
IGKV6D-21;IGKV6-21	10	36.7910151041787	6.150263036610175e-05	0.00042075170272180314	0.5617035231336073
GRAMD4	0	53.80063926681843	6.191837163167434e-05	0.0004232788084671271	0.5655004881120818
SLC1A1	0	53.797633737620444	6.198183186557991e-05	0.0004233957146060892	0.5660800704283413
DNAH11	0	53.79502424730022	6.203698142758173e-05	0.0004234557185187623	0.5665837513781039
SSX2IP	0	53.786785538940386	6.221141470405548e-05	0.00042432923860503263	0.5681768504921387
ATP6V0C	0	53.77259217158397	6.251304597163233e-05	0.0004260683946708344	0.5709316488589181
HMGN2	0	53.76597244968142	6.265421313778971e-05	0.00042671210185490937	0.5722209285874335
AKAP7	10	36.72825005721687	6.305716066057629e-05	0.000429136399637141	0.5759010483130432
SLC5A9	10	36.720865671394165	6.32425749478435e-05	0.00043007776396027894	0.5775944369986546
NGFR	0	53.68273417052069	6.445606568259954e-05	0.0004380039046720101	0.5886772478791816
KDELC1	0	53.66518988096752	6.484224901074578e-05	0.0004403005652157184	0.5922042602151412
DMTN	0	53.63403408979029	6.553362091368365e-05	0.0004446646060955964	0.5985185598046728
SPTB	0	53.57247432424877	6.692089720449939e-05	0.00045374057473548105	0.6111885541686929
ADK	0	53.531595683218164	6.785790641235903e-05	0.00045975241785168767	0.619746259264075
IGLL5;IGLC1	0	53.52985942368363	6.789798664005937e-05	0.0004596829592169475	0.6201123119836622
CYBA	0	53.51862985090069	6.815777121760705e-05	0.0004610999440965964	0.6224849245304052
MCC	0	53.51524953345777	6.823616112619952e-05	0.00046128857110701717	0.6232008595655801
TSPAN9	0	53.498607770909956	6.86233698593336e-05	0.0004635630450630871	0.6267372369252938
AGRN	0	53.447628939475756	6.982290064415249e-05	0.0004713174808448224	0.6376925515830447
DLG3	0	53.3988137525338	7.099068351128783e-05	0.00047884631647606487	0.6483579125085918
PHKB	0	53.39007792566427	7.120166741888285e-05	0.000479915002610079	0.6502848285366571
OSTF1	0	53.363433841305756	7.184894934889631e-05	0.0004839206890881047	0.65619645440347
EVL	0	53.35012198974196	7.217448988155853e-05	0.0004857550597555446	0.6591696160882741
DUS2	0	53.34596873914548	7.22763515827476e-05	0.0004860824145841192	0.6600999190052338
GLOD5	0	53.343085609364444	7.234714504513151e-05	0.00048620049720175573	0.660746475697186
HN1	0	53.28350885831795	7.382524959336868e-05	0.0004957691209825266	0.6742460045362362
HLA-G	0	53.26684103911304	7.424402680053456e-05	0.0004982150600802954	0.6780706967692821
IGLV3-9	10	36.313081505538534	7.435830058298816e-05	0.0004986155354070711	0.6791143592244309
PAK1IP1	0	53.24705908260868	7.474405426908476e-05	0.0005008345177106025	0.6826374476395511
LSP1	0	53.20983746428421	7.569382437596399e-05	0.0005068267580833425	0.691311698025679
NUCKS1	0	53.15459801889913	7.712508370181813e-05	0.0005160317871419084	0.704383389448705
TM7SF2	0	53.12430323792308	7.792119730087589e-05	0.0005209767898601022	0.7116542949488995
SSBP1	0	53.120003469287425	7.803483806371031e-05	0.0005213549202895876	0.7126921760358663
NID2	0	52.99991996896623	8.127469695255227e-05	0.0005426036602833771	0.7422818072676598
SLC1A4	0	52.964928606438164	8.224319642991265e-05	0.0005486684536116817	0.7511271129943923
ETNK2	0	52.96168443584007	8.233355735033182e-05	0.0005488703498398397	0.7519523792805806
HAGH	0	52.94127478244592	8.290425835249384e-05	0.0005522717662533378	0.7571645915333262
METTL7B	0	52.90533313649836	8.391866140215438e-05	0.0005586218182112798	0.7664291345858759
TIMM8A	0	52.902422439081526	8.400133951360909e-05	0.0005587649189932935	0.7671842337777919
POMGNT2	0	52.892303083728734	8.428939746001036e-05	0.0005602729745285841	0.7698150670022746
C15orf52	10	35.983767016187095	8.471849587421628e-05	0.0005627156529594306	0.7737340228192173
PADI4	10	35.90720073725711	8.732348977330244e-05	0.0005795969710025954	0.7975254320995713
FCGR1A;FCGR1B	0	52.74075629740434	8.872030422028452e-05	0.0005884404781727367	0.8102825384438586
RCSD1	0	52.68105746342986	9.052742025188158e-05	0.0005999905146302136	0.8267869291604344
TTC38	0	52.66350039878735	9.106567570911056e-05	0.0006031202438370607	0.8317028162513067
CSRP1	0	52.65726972425475	9.125744148430102e-05	0.0006039523283160298	0.8334542130761212
TGFBI	0	52.59500011116869	9.319570944722722e-05	0.0006163333920213804	0.8511564143815262
NDUFA4L2	0	52.589636370563696	9.336453137804435e-05	0.0006170030861618516	0.852698265075679
MUC13	10	35.724645704519446	9.385625924922642e-05	0.0006198042051505314	0.8571892157231848
PLIN5	0	52.55302142997182	9.452496275096259e-05	0.0006237691364194663	0.8632964848045414
STAMBPL1	0	52.55028579510897	9.461222492755604e-05	0.0006238941879157901	0.8640934502633694
BAZ2B	10	35.70365072981202	9.46376850560842e-05	0.0006236118164626386	0.864325977617217
ESPN	0	52.43818647811575	9.825632103421751e-05	0.0006469898918568914	0.8973749800055085
TPPP	0	52.364116997085105	0.00010073881758704296	0.0006628585165867891	0.9200476210224633
BCKDHA	0	52.33548517512922	0.00010171472360361104	0.0006687981070351186	0.9289605706717796
STOM	0	52.31494918852341	0.00010242035223130227	0.0006729532927543049	0.9354050769284836
UCK2	0	52.246118136434724	0.00010482038305451811	0.0006882275761588165	0.9573245584369139
SPINT1	10	35.4255512812041	0.00010561159554772062	0.0006929243549837159	0.9645507021373325
ENSA	0	52.20784372143537	0.00010617856455772053	0.0006961441709301232	0.9697288301056616
HDGFRP3	0	52.19370100581442	0.00010668474907976702	0.0006989611286553172	0.9743518133455121
ANXA1	0	52.16301576489004	0.00010779110652032598	0.0007057033518638975	0.9844561758501371
LAP3	0	52.10274760195845	0.00010999670246099017	0.0007196274237652029	1.0
MEA1	10	35.266509978886006	0.00011243946636129484	0.0007350820660541916	1.0
GAS2	0	51.98289579499876	0.00011451423109374377	0.0007481104954071259	1.0
SUOX	0	51.97133722185396	0.00011495933734060306	0.000750481506741764	1.0
METAP1D	10	35.185996640910545	0.00011605944370127778	0.00075712207094555	1.0
CLIC2	0	51.901982260061175	0.00011766570824118326	0.0007670527575779634	1.0
GDPD1	0	51.85719424694329	0.00011944628946923409	0.0007781048229119221	1.0
ALDH5A1	0	51.83185576737638	0.0001204652310755118	0.0007841831471223445	1.0
SDHD	0	51.822474917623246	0.00012084460763919987	0.0007860924512598378	1.0
BCHE	0	51.74787684872582	0.00012390316062418954	0.0008054146377086997	1.0
SPAG1	10	35.01521985873117	0.00012412070264605985	0.000806254891370174	1.0
WDR73	0	51.74049109174365	0.00012421004814035854	0.0008062618121292783	1.0
WWC3	0	51.732999025113806	0.0001245221089428622	0.0008077133671698583	1.0
MYO19	0	51.70935116533698	0.00012551210821046754	0.0008135571925381121	1.0
ACSS3	0	51.68575308856316	0.00012650765956224178	0.0008194286913347193	1.0
GPR107	10	34.96071107464584	0.00012680757902467854	0.0008207892411285536	1.0
