Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
GAK	0.8085699420954305	0.4732964808792199	0.2701337878265072	0.2985651878612077	0.4349920795236926	0.5207134856116754	1.5130911866131564	0.3250652136267648	0.2384194122143464	0.2043223318894169	0.0539333101975697	-0.0153807413888667	0.6532187030045021	0.3136360617481549	-0.2865695702690641	0.200600322586986	0.8214311674200798	0.3173311832242456	2.0001898748359865	0.0561051418346052
GALC	-1.3810508666354244	-0.5382418523017176	-2.9682731045844237	-0.7549556240255395	-2.3416343730852285	0.3432755444716115	-1.843030173983849	0.3327545854016258	-0.0839414266713011	0.1158881561492726	1.8963878381511876	1.024227164050961	-0.2411892415773301	-0.4922942131546914	-0.0622122737551492	-0.104197154041946	1.752571331584356	0.4309251844433741	0.8122049054282631	1.4134294877657465
GALE	0.208653899488598	1.0843970046650986	-2.8070824622645114	1.0252847420399085	0.1018563422907404	1.4407496794696233	0.5206209702273975	-1.240553242914925	-2.189342183387049	0.7066694308438194	-0.5224822774524724	0.6932965167116657	-0.517673097138332	0.3040707233884371	-2.066497421416268	-0.0397750045374128	1.741776016145432	0.8954311568718226	-3.817708279280847	0.2137430741295225
GALK1	0.0292484330396617	0.9543252249436972	-1.941270198759398	-0.083145548141589	-0.6523565636711628	0.013025502421778	-1.1913190055748386	-2.3671771235100856	-0.1985436102698343	0.9640240885104058	1.234255490265546	1.8853075986835144	-1.5455035504657182	2.447305905182984	3.89192375617076	1.0611892437899455	1.0702062625741824	2.3176605146926628	0.6496182677914588	0.250722090509022
GALK2	0.1046816282773962	0.0108945552847944	0.7363686166866669	-0.1869682849888149	0.364836672891613	0.9377256190611089	-0.6454807005475361	-0.9549458844093676	0.7405717959854349	0.5717792683427149	-0.1665539602103143	0.3347264294306679	1.6658540890747977	-0.2001516058164906	-0.4404985116726149	-0.141086888489571	1.4791577872135937	0.7869763506091185	-1.1140866751280003	0.3630046662594891
GALM	0.908855788445629	1.9077252012610149	-1.557786437301801	1.0370319102065997	-0.4635271118625531	-0.4517329125136286	1.118224808961881	0.200204095816455	-1.913765858268073	-1.1520102512849912	-0.7853305595904555	1.20391345191466	-1.7638525075607516	1.649474250049641	-2.423989482817957	0.2355820481883446	0.3005443208383828	-0.2678818132251121	-1.1200231041366893	0.9627953709982668
GALNS	0.4122178654962752	2.737830246833139	0.266373006516541	2.088581437287765	-0.4025019020645149	0.5202780991605724	-0.0337501348182245	0.7819997968415233	-0.9097629739505596	1.3851636888937868	-0.9238861495397024	2.754733978489645	0.8136047694699551	2.137651111519692	2.101900296323429	1.9901642750351567	0.4495366141750496	0.9901224551372092	-0.2245357924272767	0.6056762454772532
GALNT1	-0.4604502281301795	-0.1741214950093227	1.0963365221216763	-0.071762484906251	1.4825045686278446	-0.0743874358380616	1.1851762711217004	-0.1886480456459311	1.0978955324353925	-0.3585399686780752	-0.2860089221236406	-0.7491336261815216	1.1568575563724193	-0.0509793306761799	-0.097456544822386	-0.0801013487343651	0.5463825284294821	-0.7375905560620283	1.9188152349055283	-0.2042348269252722
GALNT10	0.2913292753612297	0.5220144256246017	1.011081170074031	1.0140031796791324	1.124818585406649	1.200950622216731	1.5955750215073652	1.3461873298759413	1.567053337384943	1.4904066142764798	0.7898270749853493	-0.6797313077486006	1.7066781835662708	0.9449176641417232	0.8566456853870413	1.878176108366902	2.507656907126398	0.5575893230057567	2.3192531300227035	2.8397307369893103
GALNT2	-0.9278690279382164	0.0991610683457375	2.828619987746986	-0.5057966371017143	0.6874722870807206	0.5435573008312188	2.4918870643116877	0.2412578651210435	-0.0612547539361487	-0.3932831395234632	1.7215861814678135	-2.1376216223669564	-0.7425414888410995	-0.965736709769554	-0.9557551143524528	-2.365276310543352	1.5189535357288928	-1.9647323667534515	4.127527450969295	-2.220155813677519
GALNT4	0.0334745827425955	-0.1585250918788464	-0.0126676127944358	-0.4024072697588797	0.4444139570436995	0.8578764014656168	0.5030245124798717	-0.0752753117069109	0.1673729319984295	-0.3914442179625557	0.9360835612897388	-0.5304416741394089	0.4663686449549726	-0.3132764373354965	-0.2130066095196248	-0.1864248260731451	-0.5321910153831555	-0.3589559287650763	2.272354126796375	-0.5366821441446118
GALT	-0.2223137420810781	1.9949588646276968	-0.9029557386865048	0.9122620785387328	0.3866735402876802	1.180227503369457	-0.8342534892501148	0.8500238574117323	-1.1307903458875983	1.357198982267964	0.1103713536225625	1.954763536965718	-4.177599645208779	2.431824841446097	-0.4743876959727661	1.3997918615807676	-0.4930052778704702	1.5591206529237078	-1.685950076513292	1.6500904503795204
GAMT	-0.1622489843084593	3.882657920993307	0.0340871530377708	3.168756642860743	-1.3134065447716443	2.088956622692344	-1.7146476350773785	2.782042785620724	0.783420364530737	3.544754853200745	-1.5662016913439196	2.066416395352632	-2.5974475845098404	2.9212505644441125	-1.0719514153722205	1.980272532133492	0.0755287475239241	1.9702481707212016	-1.1082903155096946	2.070596303625215
GAN	0.2053950170489259	-0.2592520397886044	0.1484593344600357	-0.4205861464517378	0.6916988411499564	-0.7932892140857077	0.0628253077483058	0.060514150335504	-0.9742783053210314	-0.3039020199205587										
GANAB	0.1232114460729298	0.7965291208483377	0.7799039094261688	0.6677160752482596	0.5614850460893884	1.4055675739848237	0.8827684569421473	0.1760467994140249	-0.1167942132020182	0.6267733466624722	0.4345411541545015	0.5688330988569436	-1.0002595282242068	0.3334718970424314	0.1390220212809718	0.5720918288340662	-0.8590541123396994	0.7646423753396068	-0.2748512090735027	0.1642480888716881
GAPDH	-0.9768170347668236	0.4014475900714195	0.6599710663270136	0.4548370238929922	-1.013472187773363	-0.9893055769806814	0.0097800057139254	0.1112544916908108	0.3866024891964275	0.4397718549915143	0.698165125371794	-0.2592832607676529	-0.0922108379821962	-0.0370116086286261	-1.2330007337736586	-0.6937558127348975	-1.6707001931275682	-1.3084998467918294	0.4872800286824505	-0.5801555941455672
GAPVD1	0.2597079493137553	0.6311522944697656	1.302928680309129	0.6946476236543816	1.2120826166075591	0.8543986175969085	1.3803558915632652	0.8134215076311814	0.7204897876321783	0.247158770574301	0.1773514219332446	0.5934464275245249	-0.2978073069387977	0.5667678892857029	-0.7055070220217482	0.6227154535559953	1.42043761442426	0.0685216329012099	0.3511146177786688	0.5268267161996061
GAR1	1.24565652429037	-0.8511989689638282	2.2926313752445746	-0.3569064098666819	1.1336316853422908	-0.5567145442995329	-0.4569952738918684	-0.528887104608453	-0.0806285947435054	-1.0510948874273156	0.8859045733684363	-0.6624496097848898	0.4209779303165045	-0.6921247901807669	1.422903608276328	-0.6651391218298722	-0.2810385100168497	-1.095108063085282	0.1791096100626942	-0.2952465959428254
GARS	-1.3408829137484315	-1.206521904046154	0.4430919572849094	-1.238219823421769	0.1163880966759456	-0.538232251520168	0.535081307006188	-0.9718053685274376	0.1655072766764083	-0.6544693950739646	0.4853443414485981	-1.0623872587673386	0.9842615641383784	-0.8810403694250551	4.801042904807475	-2.047861695075546	-0.9814012321996584	-1.943513638392171	0.152725651763215	-1.5358841547368736
GART	-0.1607800183504754	-0.0137454847711399	0.7220091855469272	0.1270846953990835	0.6175172840035471	-0.3368697600562453	0.548636692727837	0.0205078160951091	-0.5870786338124138	0.2495096012053408	0.4476103650973806	0.0823138574175251	-0.8881427703714497	-0.0452585373356149	0.8374263288040854	-0.139081304119736	0.2613813371250176	-0.5553444548460542	-0.9266378526021836	0.1609525201530957
GAS2	-0.2239034834542138	2.0661434636556653	1.0287500582814508	1.8881944133165816	-0.6232863862435282	0.9871234761199812	-2.972419165257966	1.1498691240053085	-0.3726755452117078	2.323599808984373	-0.1810769222982859	2.235704513164324	-1.1226172416009697	1.7592304830610843	2.0037153019827554	1.6087665316532995	1.096674093495709	1.6254537256283426	-1.8833834878967508	1.61263014556019
GAS2L1	-1.0971314128021192	-1.7345783061439028	-2.486088946430217	-1.94242140765566	-0.9017694663798064	-1.544382134848774	-1.45512109234092	-2.181928374463024	-1.1649428257457553	-1.607444627886858	-0.0060956249356325	-0.0587034220473787	-0.902460571833451	0.155741879113345	0.5857187735852133	0.6923821701734164	1.2024827493858004	0.5024159130385987	0.6141213697781986	0.2728026004743008
GATA4	-2.0057420843446363	-0.5826532994647319	-1.799201780224945	0.3909593221706979	0.2373566112672229	-1.1316586429377458	-1.1749022925281796	-1.9546824833556704	-1.5929186066852088	-0.2599691756847799										
GATAD2A	0.0172892367482548	-0.4000465239168754	-0.2609755072632009	-0.7295065814933895	-0.1528038722084252	-0.7112815155678054	0.0858160531178131	-0.1576981773373085	0.2404900572629835	-0.8910734098325326	0.6021812182720472	-0.6958912617429694	0.1142761251685319	-1.2700554703677105	0.6404626048568255	-0.8664988586699578	1.0776082142502783	-0.7976067917290292	-0.7147131666218609	-0.7149445494581179
GATAD2B	0.1979151435839317	-1.3880637628133663	-0.6958000195090666	-0.9528382498010888	0.4366121131977898	-1.263654607807554	0.0139452357301855	-0.5372451846870514	-0.3501864833312543	-0.8856349397116079	1.2433425848049664	0.0242906730773936	1.2384969057687667	-0.522207384679836	0.2923554344806339	-0.0893174912360681	0.6857829299918116	0.0292438399130858	-0.1763674662181568	-0.0482916799967775
GATB	0.8875657346843258	0.3089430043309312	1.3369696162578657	0.6664432137056675	0.9483318593636586	-0.3591601242035622	-0.5794882496268434	-0.0509181584764642	0.8041513502473422	0.573333534338497	-0.4977888623839641	0.4003848602199061	0.8935770935438981	0.3704370499484611	0.390008782360674	0.1610880851071116	0.7563366899838486	0.5150552585649669	1.9001878787195332	-0.0053961064274065
GATC	1.0055991386719982	0.5317151651479266	1.3276845004861129	0.7401318407059058	0.9745855415856816	-0.0379625209353268	-0.6088686081867115	0.2462020598858352	0.2713563557336793	0.7378008567189411	-0.3970950397074546	-0.1146736646530899	0.8626790438585082	-0.2903755656777663	0.8235213172819896	-1.0988591547971385	0.5312837360904255	-0.1719213946938544	1.1158674862566684	-1.2147936674219306
GATM	1.4234331184747726	1.025974936712219	-1.693198059807698	-0.0895914120255495	-0.0223077540539424	1.98520996457817	-2.2835923092041903	-0.8502162267430976	0.0805476653520381	-0.1749943441047077	0.1048170080623961	-0.3899284666481374	-0.7307762663047596	1.549816200133248	0.857610087743328	-0.4839314964210036	-3.148270801890672	2.016528485038205	-0.0756646247883352	1.7305586976784306
GATSL2	-0.3046252384649704	-0.049147691280014	0.4558142401386859	-0.1683115124360611	1.1713389900223372	-0.2678585317382012	0.4447593802983338	-0.5135218182367637	0.2945751635158085	0.0960614976437246										
GATSL3	6.147584550218856	1.1460744108901697	0.2142823314307951	3.0716900548703583	1.5251360729594183	3.5242181005137843	-0.9594935630588296	0.773721521723124	2.0208285426211803	0.8671985517951991	-1.0038914400461496	0.8931156804691439	-1.6281463338921225	1.0101762573237432	-0.4992103304897652	0.6285507837175233	1.929054785452256	-0.0840939699175302	-0.8473964425419184	0.4864568049653121
GBA	0.4837911226810296	-2.5585435292874257	0.3397664704598359	-2.442666000847039	1.3634744600224535	-3.2856412731018296	3.1592393210153795	-2.292322311513576	0.3898615395911998	-1.8038566139692935	-0.1325757928360347	-0.8484706687234546	0.2721588916812523	-1.5803199057450912	0.5652868869195287	-1.4893848320507108	0.209157880848519	-1.4224118371115586	0.3031542453701742	-1.4643344004866414
GBA2	0.4948341314205318	0.9727509367537882	0.6344714639094511	1.025213682522678	1.5314131708272436	0.4438378205585426	-0.7657834612894334	-0.0465327734815452	-0.2528097866203125	1.7545855409195508	-0.8652435520233679	1.2359720699382069	-1.7453261151382164	0.8142446631664536	3.020861260876161	1.136192710432502	-2.8541019103951	-0.0489418485123519	0.7774624507873734	-0.1903598470350579
GBA3	-2.557341177191648	4.170820733039792	-1.0059619202076493	1.0142499013221844	-2.625745038986212	1.5102407802856024	-2.764628531260267	2.6118631021885155	-2.1990528849075948	4.987078578214928	-2.75163102805788	1.848777855567593	-3.923918903792081	4.04604107272124	-2.934654136688166	1.2856779755177756	0.4238842378108239	4.091739066945191	-4.538294011792507	-4.198276097887618
GBAS	-1.9065506741023857	-0.4500746633262156	-1.12895663377419	-0.4516475498355267	-0.8293756873537864	2.259704147831604	1.078493155674801	0.8151330661359121	-0.6251121573444554	-0.4853039112966792	-0.6999503807101342	-1.0045827247237504	-0.5362064636902069	-0.9458144069872124	-0.0971580809746561	-0.1151647128231723	0.380495692044771	0.0280047619163637	-0.3162071533357116	0.6863237237008207
GBE1	-1.5693824531003842	2.9305829679416617	-0.2893520334096677	2.6329538193996016	-1.8943816586271227	-0.327914711781588	0.3079017378128664	1.4156574659804575	-0.7071781166760701	1.411929500454409	-1.2548452035760924	2.2489012678198925	0.9756308707334862	2.760554896330106	0.1121674596787217	2.2332769550419083	1.0604193628087422	1.2751374712305903	-0.4551323138118703	1.3630522885930665
GBF1	-0.2152216059535588	-0.1422627751980613	1.3648450162405588	-0.0820345321783223	1.4656988474478123	0.1199800867296375	0.8174402974097397	0.0250568193816832	1.0769042676737943	-0.2796832992126823	0.2951721454679983	-0.14223288187842	0.6620360918204677	-0.072553052147408	-0.7166867348007507	-0.1957795535606053	-0.5239296070676426	-0.5055131283233144	1.2527172647804834	-0.2993841521548193
GBP1	-1.5281301110066203	-0.3992069881788095	2.772237708084436	1.1837542369563852	-0.7822361736236327	-0.1974738165785938	-1.3626631273861498	2.0119805987768022	-1.1011506789669183	-0.0123881340827678	-1.807829392710584	-1.2058497060653235	-0.2495240249188077	-0.444076267604125	-0.0034110233826084	0.6364296401183513	0.2023898070493738	0.1333625809111412	-0.6918824473191844	0.4954557102059082
GBP2	0.5432869417827851	-2.636735205243368	3.143502008060997	-2.61316399057223	-1.294722782982338	-1.4626255480782722	1.4051880614551937	-0.0934108297643349	-1.616023688449847	-2.4326717275607965	-1.2198271213508007	-3.285331679624562	1.5215109459652998	-2.387710068247148	-1.971283888115384	-2.082916879418327	-0.447182940156331	-1.7948639673963382	-0.3211155964182351	-1.2088510950450155
GBP3	3.924009490755293	1.2830869248827903	4.276792209367786	1.6435853312264723	2.833344760686316	1.1877618471643878	0.9805806245816664	1.3411440530911158	4.517425878541076	-0.2382776452696693	-1.0366552389045205	0.0240820117481448	0.0038406897444611	0.6894893796427258	0.8117192730030235	-0.3512955667852939	0.508308880485227	-1.5532083796002412	-0.1236023383684279	-0.8599699853824816
GBP4	-0.6167696111933264	0.1586592981213508	2.670352533066745	0.3788771032160968	-0.1254604976016013	1.015760188106287	-0.8637494041722096	1.979997381253741	-1.074212617831745	-0.2753834131411138	-1.7860773239717904	-1.0952573585596836	0.032722456062606	-0.2037284448522031	1.3006212426935178	0.7721926939255627	2.681204045827076	0.3447766824791454	0.2960399076323098	0.098732174850721
GBP5	-2.6564889226024726	-0.1160774212677324	3.068166098924472	0.3283508587056816	-2.359150555774697	-0.1229151421779358	-1.0941306824275132	2.6762723858556945	-1.2040342062645912	-1.7732608311520568	-1.1320259934109609	-1.085525711182001	0.9875528280044624	-0.4081709687624743	-1.888805592746278	-0.1887521009299121	0.8967962495876765	0.4997028584743074	-2.4499053395320263	0.95864069442511
GBP7	0.0778304567874205	0.5406064555334577	3.4380461844803687	0.3656243519930629	1.0415948411787603	1.105689153304585	-1.5714427341770771	-0.3482795336486532	-1.3051595163480028	1.7016943703785217	-1.5591882928179892	0.3999116926814532	-1.558984668519191	2.026986249138917	0.6315534886758147	0.4607605780346742	5.679820296462315	0.6303171051444317	2.474160555240557	0.402879682988182
GC	-0.8180517658140125	-0.6209309986025584	0.4499092208466325	-0.9022083719895676	-0.5136621587939162	-0.6874184048083805	3.16055592253204	-0.8078803051185465	-2.723290477634273	-0.7707252882742653	1.957946018085086	-0.4246892822190413	0.4793414497652689	-0.4410916601875732	-0.2764190118895398	-0.2093211387678783	0.8527426000360345	0.2472771572911423	-2.063857321375008	-1.5554417070989142
GCA	0.2220147172487581	0.2845665939155941	0.4225384118801488	0.2558206254715906	0.1984325991763088	1.911450683340049	4.5583065818170265	0.9140416340467964	0.0938984466360176	-0.5739058248124128	-1.9810101795286492	-0.4860275515398782	-0.1198363235392986	-0.3475413035578132	-0.5104445084044311	0.6688953735674175	1.2158389770396425	-0.868206548025582	0.129927372407317	-0.0933254283154906
