	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
SFXN5	-0.3095917729011914	-0.5359418110737715	-0.08324173472861135	0.007345653789285908	0.07406040357598731	not prognostic
PODN	0.03332243076272512	-0.1433127306536263	0.20995759217907653	0.7115691391899811	0.864406852532958	not prognostic
FABP3	0.050987322444165734	-0.1054490965719509	0.20742374146028236	0.5229458482379352	0.7456496542879811	not prognostic
COL12A1	0.0281761194999513	-0.10743990431542383	0.16379214331532643	0.6838538746320408	0.8492916825607798	not prognostic
LIME1	-0.26424400797608716	-0.4950115420189138	-0.03347647393326053	0.0248138962794931	0.14416535586651635	not prognostic
TGFB1I1	-0.012264767805168709	-0.2091735313662079	0.18464399575587045	0.9028361384026373	0.9571452868109901	not prognostic
DNAH17	-0.02899086424530856	-0.21086963774244238	0.15288790925182527	0.754727689062407	0.8845499411147703	not prognostic
GIPC2	-0.10013632537895305	-0.23185606237207168	0.03158341161416557	0.13622187412959771	0.373078751631168	not prognostic
CD34	-0.21692447235646065	-0.4709846844477985	0.03713573973487719	0.09423325131865536	0.3031513830599789	not prognostic
AGXT	-0.24471176495770033	-0.37014870401795696	-0.11927482589744368	0.00013149353857028808	0.01226314219603947	favorable
BPGM	0.11577915948329363	-0.03349623279041229	0.26505455175699955	0.12846992213147945	0.36112753935420266	not prognostic
F2	0.12792986215163582	-0.07396385943919043	0.32982358374246207	0.2142622938749807	0.4765938675932179	not prognostic
DPEP1	0.049194182939258625	-0.07492763097088784	0.1733159968494051	0.43727201437475394	0.6846618301324191	not prognostic
SERPINA3	0.13160366473741023	0.0027451506197827824	0.26046217885503764	0.045315039345436986	0.20285277362984866	not prognostic
CHKA	0.06635999150550012	-0.10556126065532609	0.23828124366632633	0.449332857499793	0.6940781699785451	not prognostic
NDUFS4	-0.14722971894398826	-0.3467703801375439	0.05231094224956742	0.1481362312342738	0.3901923148692125	not prognostic
CRABP2	0.18244448576681507	0.004818668804753207	0.36007030272887697	0.044100504695693425	0.1991083300759169	not prognostic
RIN2	0.0013161727948088205	-0.19351747526641314	0.1961498208560308	0.9894360968469756	0.995999704865187	not prognostic
GFER	-0.10860408587713	-0.2549248321080092	0.03771666035374921	0.14573850133767569	0.3864919438614367	not prognostic
INSIG2	-0.07731819722283316	-0.23868666404887245	0.08405026960320612	0.3476801846416774	0.6154172979630165	not prognostic
SLC26A1	-0.18014368002093023	-0.3780587237857902	0.017771363743929708	0.07442802752716435	0.2661158667934115	not prognostic
ERO1LB	0.04221415487719089	-0.09123843264990676	0.17566674240428853	0.5352695336460362	0.7522003036780666	not prognostic
CRYL1	-0.21720947891449044	-0.40728781608232356	-0.027131141746657345	0.025108934604577776	0.1449389371468632	not prognostic
NGFR	0.03088044818095275	-0.14376892666729815	0.20552982302920367	0.7289301658739428	0.8731752441891102	not prognostic
MAGEC1	0.07530345216878889	-0.06047809540971655	0.21108499974729433	0.27704490790800435	0.5497302882314634	not prognostic
MRC1	0.1002782687824084	-0.11132718748219704	0.31188372504701384	0.35298625940120554	0.6192996238328421	not prognostic
IGHG2	0.07590662560479904	-0.09984603708372845	0.2516592882933265	0.39727506869920615	0.6538242077323515	not prognostic
SMC2	0.45183659613277105	0.22958410736933751	0.6740890848962046	6.759876951692829e-05	0.010434685922156189	unfavorable
FGD6	-0.1375932602958968	-0.28252594497696015	0.007339424385166549	0.06278500541695684	0.24239506403536634	not prognostic
IGJ	-0.036257260526257246	-0.19274874615796234	0.12023422510544785	0.649756203965582	0.8294976891635327	not prognostic
CACNA1B	0.10238055778008179	-0.11449739027449882	0.3192585058346624	0.3548457490331359	0.6213444144521154	not prognostic
STBD1	-0.23773539300078173	-0.42545922681336706	-0.050011559188196386	0.01306038202904951	0.1018550525314288	not prognostic
METTL7A	-0.20248420283275953	-0.3999828985475099	-0.004985507118009158	0.044490510069039896	0.20046478945551796	not prognostic
IFI44L	0.026091501565781473	-0.1073099921715645	0.15949299530312744	0.701466157590181	0.8595984819196402	not prognostic
MOXD1	-0.03204367499554488	-0.18363912362454232	0.11955177363345255	0.6786618789600735	0.8474281453737152	not prognostic
SLC25A42	-0.30365253327578934	-0.5201720494346487	-0.08713301711693	0.00598314165250901	0.06687523996868061	not prognostic
IGFBP2	-0.05967733733273242	-0.2146174413217225	0.09526276665625766	0.45030454224496064	0.6948598012270135	not prognostic
CHD7	-0.0011100646338956669	-0.23762053369762562	0.23540040442983426	0.9926602727020796	0.9971151600473149	not prognostic
COTL1	-0.010091776839881451	-0.17145740936733442	0.15127385568757154	0.9024430302593778	0.9572953139706409	not prognostic
DHX40	-0.10913906334085006	-0.34174191731097153	0.12346379062927142	0.3577659847536794	0.622803589636339	not prognostic
CHEK2	0.30533263857758225	0.08766843048067563	0.5229968466744889	0.005970866136145664	0.06682145564614016	not prognostic
IMUP	0.10497826670839108	-0.033532209061533536	0.2434887424783157	0.13741847509533953	0.3745228637834322	not prognostic
ZADH2	-0.27058323917456434	-0.48191270310082435	-0.05925377524830436	0.012089879148830012	0.09760206313748881	not prognostic
CRYAA	-0.12079188671920235	-0.26739005269298055	0.02580627925457582	0.10632294218367003	0.32588473172557264	not prognostic
ARSD	-0.0042490875043641714	-0.21077496650349897	0.20227679149477062	0.9678343996061015	0.9891576917435418	not prognostic
FASN	-0.0896829579536676	-0.23375911479449973	0.05439319888716454	0.22245841214130047	0.4870800107363813	not prognostic
PFKP	0.21255675904036686	0.07845650284043501	0.3466570152402987	0.001892153606001065	0.03723176095500557	unfavorable
ACAT1	-0.3499126389414278	-0.5307847056544338	-0.16904057222842184	0.00014960774396299248	0.012636208789628978	favorable
CRELD2	0.09916389003601404	-0.09315075633489663	0.2914785364069247	0.31219678333292966	0.584626187236921	not prognostic
LAD1	0.06586275647821237	-0.04640693529611903	0.17813244825254376	0.2502228095993623	0.5191760867539027	not prognostic
MTHFD1L	0.16887675609774708	-0.044318072829153454	0.3820715850246476	0.12053434775159978	0.3485607284948556	not prognostic
MT-ND2	0.04290237334997147	-0.1313008479780222	0.2171055946779651	0.6293119768414919	0.8170287309544485	not prognostic
ISG15	-0.07341626051385043	-0.21998896297046433	0.07315644194276348	0.32623823646002864	0.5977918401609981	not prognostic
GPC4	0.023437689960127506	-0.11377717419750925	0.16065255411776427	0.7377897510899473	0.8760519418446019	not prognostic
CKS1B	0.3242856985359984	0.11364614454060101	0.5349252525313959	0.002549351764812368	0.04380872620031695	unfavorable
FCN1	0.08851180830133973	-0.08027375744510098	0.2572973740477804	0.3040379175939866	0.5778075729609344	not prognostic
PHYH	-0.08785879172501605	-0.23149423082072812	0.055776647370696	0.23057890833640893	0.4958858915051331	not prognostic
XPO5	0.4849579031163006	0.21064046745307202	0.7592753387795292	0.0005303025697666776	0.02055324202216911	unfavorable
HMCN1	0.015817226310484416	-0.11525663018916925	0.14689108281013807	0.8130315257157079	0.914571083017054	not prognostic
APOBEC3B	0.06763491744542713	-0.07714825525238941	0.21241809014324367	0.3598820608693327	0.6240604476008398	not prognostic
SOX9	0.12195378995258432	-0.04746389744559851	0.2913714773507672	0.15828520640408217	0.40663628491700077	not prognostic
COL16A1	0.09179267557727279	-0.08381825081036394	0.26740360196490953	0.3056073859691178	0.5794372991489859	not prognostic
MYL9	-0.0463116202880431	-0.21319063190720355	0.12056739133111734	0.5864953879815142	0.790321072937763	not prognostic
DHRSX	-0.10218239769559824	-0.2870980790855945	0.08273328369439799	0.278784092754657	0.55147016845613	not prognostic
ATP1B3	0.23816262754802162	0.02849306064199736	0.4478321944540459	0.02599319459630773	0.14673207517070813	not prognostic
PKM	0.34319647418878646	0.17334449043312125	0.5130484579444516	7.487796601169896e-05	0.011173040495045678	unfavorable
LSAMP	0.08814187767250029	-0.07855495770035234	0.2548387130453529	0.30004269127164795	0.5733793415058835	not prognostic
PCBD1	-0.39616199240578115	-0.6020359144945566	-0.19028807031700573	0.00016223838918599128	0.012854161932585663	favorable
ICE2	0.018597989533035864	-0.14099246215016886	0.1781884412162406	0.8193307570980132	0.9165898123576799	not prognostic
HAT1	0.1861307965905044	-0.00881846352296517	0.381080056703974	0.061302723731668875	0.23956494350485877	not prognostic
UQCRH;UQCRHL	-0.15676335755095896	-0.34612327060179937	0.03259655549988147	0.10468043070940321	0.3227286143737214	not prognostic
TMOD1	-0.19631854751092934	-0.3944961106617004	0.0018590156398417546	0.05218815580669978	0.2206046076191611	not prognostic
MLYCD	-0.3614799143558314	-0.587808706319987	-0.1351511223916757	0.0017460003432183003	0.03552713880189418	favorable
NMRAL1	-0.10498116490771914	-0.23623981666994573	0.026277486854507454	0.11697764378389885	0.34360263936917534	not prognostic
SLC28A1	-0.09223958514056214	-0.2656337080395478	0.08115453775842348	0.297118752872668	0.5707153388691261	not prognostic
TLR3	-0.28134050072947714	-0.45710286910311204	-0.10557813235584224	0.0017051827646874188	0.03533912336168162	favorable
ACYP2	-0.20451683373344598	-0.41284433544753546	0.0038106679806435007	0.054340436551479465	0.22481974512264125	not prognostic
ANK2	0.08735888614226274	-0.09406992357467985	0.2687876958592053	0.34530634359821566	0.6131550365400287	not prognostic
NDUFAB1	-0.2218933702164322	-0.3812233606288909	-0.06256337980397353	0.006341619669663052	0.06807736319243801	not prognostic
SLC2A9	-0.1783527249936902	-0.3607645928737441	0.00405914288636372	0.05532060621253395	0.22750821654608014	not prognostic
GYPA	0.13612835696143	-0.00572843828009198	0.27798515220295195	0.05999681215082558	0.23725771165474444	not prognostic
PTPRS	0.06988642817782417	-0.14207811191002995	0.2818509682656783	0.5181394637241579	0.7419869831609701	not prognostic
DNMT3A	0.14396906915601423	-0.04766171263936636	0.33559985095139483	0.14088891447037993	0.37936194022655984	not prognostic
CAND2	0.10988041674219504	-0.059800883973084806	0.2795617174574749	0.20436521771748228	0.46438624218898955	not prognostic
SLC26A6	-0.09152515006077964	-0.29469431577076216	0.11164401564920289	0.37726918320257974	0.638867220959466	not prognostic
SUB1	0.014306285335895024	-0.18129537775414759	0.20990794842593766	0.8860125353946727	0.9494279149477564	not prognostic
SLC9A9	0.06886441070531467	-0.17244420979035274	0.3101730312009821	0.5759347882860494	0.7838771905632411	not prognostic
CKMT2	-0.006901458598078945	-0.1528389426429816	0.1390360254468237	0.9261516659103466	0.9709409677863386	not prognostic
LAMA4	0.06293778770569636	-0.161836401133273	0.28771197654466574	0.5831435581430697	0.7884150220560108	not prognostic
PC	-0.18672842942165457	-0.3588172632536157	-0.014639595589693466	0.03344517519716274	0.16831627517717704	not prognostic
PRG4	-0.07937272538997164	-0.1938536623235385	0.035108211543595225	0.17417955806907812	0.42677328500067224	not prognostic
BCAM	0.00617718974096986	-0.13526941065178744	0.14762379013372717	0.9317886674749328	0.9735446306340382	not prognostic
EFHD1	-0.04665162799000468	-0.21738146522252197	0.12407820924251259	0.592264951124884	0.7947464189779805	not prognostic
IGHA2	-0.022387972426723024	-0.19632207792673592	0.15154613307328987	0.8008267633086966	0.9097579002541253	not prognostic
ESPN	-0.1741642054966163	-0.3262558556729581	-0.022072555320274467	0.024806224059975016	0.144214366239582	not prognostic
CEP131	0.14350986417366807	-0.05089261420318489	0.33791234255052105	0.14793470384502513	0.389890904776129	not prognostic
HOPX	0.04086917697629814	-0.1309627398090647	0.21270109376166096	0.641097027209466	0.824675529397464	not prognostic
SDC4	-0.05142486616237029	-0.21362121465545508	0.11077148233071449	0.5343280582986459	0.7520577119867594	not prognostic
CD46	0.012068368491139585	-0.18558786880530656	0.20972460578758576	0.9047443829977336	0.9580338806598119	not prognostic
DHTKD1	-0.24156710767271433	-0.41010443223691206	-0.0730297831085166	0.004965766254746757	0.0609020620256818	not prognostic
FXN	-0.24495901459793934	-0.45628901846070746	-0.033629010735171244	0.023095349567454775	0.13961692415761148	not prognostic
C4orf33	-0.17905334435973086	-0.36142661206970306	0.0033199233502413106	0.05431889527487117	0.22483452121864153	not prognostic
GCGR	-0.2630321254060933	-0.474595496817254	-0.05146875399493253	0.014818672485126545	0.10856921011402451	not prognostic
PEBP1	-0.42218421658084326	-0.6524330764334331	-0.1919353567282535	0.0003259035765787075	0.016964039076216096	favorable
LGALS3BP	0.11598812678091558	-0.014682923858016617	0.24665917741984777	0.08190616445093966	0.27914194530995917	not prognostic
KCTD14	-0.008440488161388659	-0.16560479913602827	0.14872382281325097	0.9161698178471251	0.965109822236182	not prognostic
ACE2	-0.073628268362968	-0.21294451305923184	0.06568797633329586	0.30027875123550174	0.5734632380143871	not prognostic
CYP26A1	-0.13684458700980837	-0.3596032188288397	0.08591404480922299	0.22857384274160414	0.4933514016551548	not prognostic
GPNMB	0.010166337583187022	-0.13867146124221535	0.1590041364085894	0.893501444916644	0.953458693246569	not prognostic
GPATCH4	0.4409943609963484	0.19802298804866741	0.6839657339440295	0.00037462162406615005	0.018228192392740445	unfavorable
MVP	-0.006547342619774216	-0.1480713443076308	0.13497665906808237	0.9277515833375247	0.9718216831193236	not prognostic
GDF15	0.20334736567481776	0.07057526620934332	0.33611946514029223	0.002684002285206899	0.04542508971542035	unfavorable
PXDN	-0.08101636126373976	-0.24260134641071388	0.08056862388323435	0.3257563741271241	0.5978878264780939	not prognostic
SLC4A4	-0.06995413941375668	-0.24258818023738443	0.10267990140987109	0.42707348370425036	0.6757845351014764	not prognostic
GSTP1	-0.039622977048084776	-0.2061470668706195	0.12690111277444993	0.6409602728866208	0.8246180950070292	not prognostic
GFRA1	-0.06569013670111738	-0.21310569820276687	0.08172542480053212	0.38245414424210844	0.6429049856176487	not prognostic
PLA2G4C	-0.12139323720489087	-0.26070467474188413	0.017918200332102396	0.0876597367032274	0.29056557671380784	not prognostic
CFL2	-0.13553931592624716	-0.32954920916408237	0.05847057731158803	0.170914487399985	0.42247305513309374	not prognostic
PLEK2	-0.030915319154327856	-0.230539221056229	0.1687085827475733	0.7614819074509961	0.8874703875825004	not prognostic
FRMPD3	0.22967148891964206	-0.07990587159199941	0.5392488494312835	0.14592627852695386	0.38676079681818176	not prognostic
CD40	-0.025823272544683314	-0.18266028018233668	0.13101373509297007	0.7469157791785266	0.8809296497148397	not prognostic
CYBB	0.1377987813894524	-0.01738652859755732	0.2929840913764621	0.08179317568482433	0.2788630243359605	not prognostic
ALAD	-0.3391989978897037	-0.5498626593889983	-0.12853533639040912	0.0016004441076131388	0.034197556313748045	favorable
CES2	-0.11097677569603279	-0.26220627779432276	0.04025272640225719	0.1503544081769898	0.39279924610697103	not prognostic
GINS1	0.15949768632315364	-0.004827158655312247	0.32382253130161953	0.0571203631012062	0.23046354702347863	not prognostic
CD53	-0.004256183309334864	-0.18394535359989228	0.17543298698122256	0.9629719709881555	0.9877965234024926	not prognostic
RHAG	0.11908695770574487	-0.03178491532833386	0.26995883073982363	0.1218514818702616	0.3497711821687888	not prognostic
DNAH2	0.07463339280711818	-0.0800731999374449	0.22933998555168128	0.3443915376361981	0.6125024704920305	not prognostic
PLA2G12B	-0.05947614488854753	-0.20889854877046782	0.08994625899337277	0.43530568655294855	0.6830164408882841	not prognostic
EFEMP2	0.050192349887720165	-0.08283728153162984	0.18322198130707018	0.45960441782020434	0.7023106934194042	not prognostic
HLA-DMA	0.03538295430267627	-0.13736607730612166	0.2081319859114742	0.6880921783622632	0.8521910738521707	not prognostic
SLC25A18	-0.04945287324866617	-0.17058116193665163	0.0716754154393193	0.42359974150016944	0.6737410704656275	not prognostic
STXBP6	0.004322095292697714	-0.15925449225724472	0.16789868284264017	0.9586983636250698	0.9856713883251321	not prognostic
