	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
607	brown fat cell differentiation (GO:0050873)	5/14	SLC2A4,ALDH6A1,RARRES2,LAMA4,ADIPOQ	0.058543372674746554	1.0	0.3949751886707408
608	positive regulation of filopodium assembly (GO:0051491)	5/14	AGRN,DPYSL3,CCL21,PALM,TGFB3	0.058543372674746554	1.0	0.3949751886707408
609	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	5/14	ITPR1,BCL2,WFS1,TMBIM6,TGM2	0.058543372674746554	1.0	0.3949751886707408
610	blood circulation (GO:0008015)	5/14	E2F4,CXCL12,CYB5R3,ELN,MYOF	0.058543372674746554	1.0	0.3949751886707408
611	detection of chemical stimulus (GO:0009593)	5/14	ENG,SSC5D,ASPH,PIGR,TGFB3	0.058543372674746554	1.0	0.3949751886707408
612	glucosamine-containing compound metabolic process (GO:1901071)	5/14	PGM3,EXTL2,GNPDA2,GFPT1,CHID1	0.058543372674746554	1.0	0.3949751886707408
613	cellular response to organic cyclic compound (GO:0071407)	26/120	LGALS1,PRKACA,SFRP1,PELP1,GSTM2,PGR,PPP1R9B,RAP1B,TNC,PGRMC2,TMF1,PDE3A,NR2F2,AOC1,HSP90B1,ADIPOQ,ESR1,SLC8A1,CYP1B1,PDE2A,SMYD3,MUC5B,TRIM24,ITGB1,PDXP,IGFBP5	0.059082429891072756	1.0	0.3943956507944352
614	aging (GO:0007568)	26/120	SERPINF1,LRP1,ILK,RPN2,PRELP,FADS1,GNAO1,LIMS1,SIRT1,PTEN,COL3A1,ATM,DPYSL3,TGFB3,DCN,CANX,EDNRA,ENG,BCL2,SLC34A2,TIMP2,IGFBP2,GSN,CALR,TIMP1,UTRN	0.059082429891072756	1.0	0.3943956507944352
615	female pregnancy (GO:0007565)	10/37	IGFBP2,ADRA2A,CLIC5,BCL2,COL16A1,UPRT,HSD11B2,IGF2,ETS1,TGFB3	0.05938867238576237	1.0	0.3954745683870085
616	anion transport (GO:0006820)	36/175	ACE,SLC33A1,CPT1A,SLC12A2,GJA1,SLC35A1,CA5B,FOLR1,ABCC3,CA4,ARL6IP5,PITPNC1,PRAF2,CLIC5,ACSL4,SLC25A24,ENPP1,PCYOX1,CRYM,CLIC6,MPC2,SLC25A12,SLC12A7,SLC25A1,STARD10,SLC34A2,CLIC4,SLCO2A1,FABP3,MFSD10,SH3BP4,SLC27A1,SLC38A10,STXBP1,SLC26A2,ABCB11	0.05995745215200744	1.0	0.3986150222488404
617	multicellular organismal reproductive process (GO:0048609)	34/164	PRKAG1,PGR,PTPN11,CRTAP,EIF5A2,SERPINA5,SIRT1,NR2F2,PTEN,PHC2,ACSL4,MEN1,SPATA20,ESR1,NCOR2,SPIN1,PPP1R1B,CETN2,SBF1,GNAQ,EDNRA,PGM3,CCT6B,TDRP,PAM,HEXB,LIG3,WFDC2,CALR,ITGB1,CADM1,CD55,PRDX3,NME8	0.0602625838373363	1.0	0.3999953380271092
618	isoprenoid metabolic process (GO:0006720)	14/57	PDE3A,SDC3,SDC2,GPC4,LRP1,RARRES2,HSPG2,ALDH1A2,ALDH1A1,STRA6,PECR,PHYH,CYP1B1,AGRN	0.06032859902160771	1.0	0.3988201662959465
619	regulation of transmembrane transporter activity (GO:0022898)	14/57	PRKACA,DAPK1,FHL1,CALM3,GSTM2,SRI,ADRA2A,BCL2,DMD,JPH2,PKD2,ANK2,UTRN,ASPH	0.06032859902160771	1.0	0.3988201662959465
620	acylglycerol metabolic process (GO:0006639)	14/57	PRKACB,PRKACA,SIRT1,ACLY,SLC25A1,CPT1A,ACSL4,MGLL,CAV1,TNXB,PTPN11,AGPAT1,LPIN1,ANG	0.06032859902160771	1.0	0.3988201662959465
621	negative regulation of cell projection organization (GO:0031345)	14/57	LGALS1,PTPRG,LPAR1,GDI1,PTEN,DPYSL3,EPHB2,ARPIN,NRP1,ITGB1,VIM,PRKCSH,CCL21,THY1	0.06032859902160771	1.0	0.3988201662959465
622	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	11/42	SIRT1,ASPN,FBN2,ENG,SNX6,PBLD,CAV2,FBN1,TGFB1I1,LTBP1,TGFB3	0.06047217218199588	1.0	0.39784579036174356
623	regulation of blood pressure (GO:0008217)	11/42	CD34,ACE,DDAH1,NPR2,EDNRA,ENG,COL1A2,HSD11B2,ADIPOQ,ACSM3,NCALD	0.06047217218199588	1.0	0.39784579036174356
624	positive regulation of neutrophil migration (GO:1902624)	4/10	CCL21,THBS4,CAMK1D,EDNRA	0.06059543135331474	1.0	0.3936064282047459
625	relaxation of muscle (GO:0090075)	4/10	GSTM2,PDE5A,PRKG1,SLC8A1	0.06059543135331474	1.0	0.3936064282047459
626	negative regulation of sequestering of calcium ion (GO:0051283)	4/10	CCL21,FGF2,PKD2,ITPR1	0.06059543135331474	1.0	0.3936064282047459
627	glomerular filtration (GO:0003094)	4/10	CD34,MCAM,SULF1,EDNRA	0.06059543135331474	1.0	0.3936064282047459
628	response to isoquinoline alkaloid (GO:0014072)	4/10	PPP1R9B,GNAO1,PEA15,EDNRA	0.06059543135331474	1.0	0.3936064282047459
629	neural tube development (GO:0021915)	4/10	DCHS1,NF1,ALDH1A2,PKD2	0.06059543135331474	1.0	0.3936064282047459
630	response to morphine (GO:0043278)	4/10	PPP1R9B,GNAO1,PEA15,EDNRA	0.06059543135331474	1.0	0.3936064282047459
631	regulation of SMAD protein import into nucleus (GO:0060390)	4/10	PBLD,WWTR1,RBPMS,TGFB3	0.06059543135331474	1.0	0.3936064282047459
632	regulation of sequestering of calcium ion (GO:0051282)	4/10	CCL21,FGF2,PKD2,ITPR1	0.06059543135331474	1.0	0.3936064282047459
633	ethanol metabolic process (GO:0006067)	4/10	ADH1B,ALDH2,ACSS1,ALDH1A1	0.06059543135331474	1.0	0.3936064282047459
634	release of sequestered calcium ion into cytosol (GO:0051209)	4/10	CCL21,FGF2,PKD2,ITPR1	0.06059543135331474	1.0	0.3936064282047459
635	phosphatidylethanolamine biosynthetic process (GO:0006646)	4/10	CHKB,LPIN1,PCYT2,SLC27A1	0.06059543135331474	1.0	0.3936064282047459
636	regulation of actin nucleation (GO:0051125)	4/10	PICK1,VIL1,ABI2,ARPIN	0.06059543135331474	1.0	0.3936064282047459
637	positive regulation of neutrophil chemotaxis (GO:0090023)	4/10	CCL21,THBS4,CAMK1D,EDNRA	0.06059543135331474	1.0	0.3936064282047459
638	positive regulation of lipid metabolic process (GO:0045834)	13/52	PDGFRB,IRS1,FABP3,CD81,PDGFRA,FGF2,SORBS1,CPT1A,ADIPOQ,PRKAA1,CCL21,IGF2,MLYCD	0.06079109935724923	1.0	0.39024270667204436
639	response to retinoic acid (GO:0032526)	12/47	SERPINF1,IGFBP7,PDGFRB,PTK7,SP100,IGFBP2,COL1A1,ADD1,ALDH1A2,MEST,MUC5B,TNC	0.06088136533561571	1.0	0.3902115009479619
640	organic acid transport (GO:0015849)	19/83	ACE,CPT1A,FOLR1,ABCC3,ARL6IP5,PRAF2,ACSL4,CRYM,MPC2,SLC25A12,SLC25A1,STARD10,SLCO2A1,FABP3,SH3BP4,SLC27A1,SLC38A10,STXBP1,ABCB11	0.06113415106331997	1.0	0.3909154912887584
641	carboxylic acid transport (GO:0046942)	19/83	ACE,CPT1A,FOLR1,ABCC3,ARL6IP5,PRAF2,ACSL4,CRYM,MPC2,SLC25A12,SLC25A1,STARD10,SLCO2A1,FABP3,SH3BP4,SLC27A1,SLC38A10,STXBP1,ABCB11	0.06113415106331997	1.0	0.3909154912887584
642	regulation of cellular component size (GO:0032535)	25/115	LAMTOR4,TRIOBP,SPECC1L,TMSB10,NEFM,ELN,CCL21,CXCL12,VILL,PTEN,IQGAP2,FMN1,TMSB4X,E2F4,RAB3B,MYADM,DEPTOR,SPTAN1,SPTBN1,CFL2,VIL1,ADD1,GSN,PDXP,EPS8	0.06116048465793545	1.0	0.3901715522035011
643	hormone-mediated signaling pathway (GO:0009755)	7/23	NR2F2,PGR,SLC27A1,ADIPOQ,PTPN11,ESR1,PGRMC2	0.061182451979089524	1.0	0.38940328629670323
644	regulation of smoothened signaling pathway (GO:0008589)	7/23	PRKACB,PRKACA,SFRP1,RUNX2,RAB23,TRAF3IP1,RB1	0.061182451979089524	1.0	0.38940328629670323
645	hemostasis (GO:0007599)	61/317	LMAN1,PRKACA,PAPSS2,ITPR1,PRKAR2A,CRK,FLNA,PTPN11,PDE5A,MAPK3,ATP2B3,RAP1B,PRKAR2B,ENPP4,GUCY1A2,PDE3A,ENTPD1,TLN1,ITGA1,ADRA2A,ITGA5,PRKCA,L1CAM,ACTN1,GNAI2,SLC8A1,EHD3,CFD,VCL,TGFB3,EFEMP2,TMSB4X,TGFB2,PRKACB,DOCK1,GNAQ,ANXA5,GNA11,ABCC4,COL1A2,COL1A1,PDE2A,CBX5,CALU,EHD2,JAM3,HABP4,ATP2B1,ARRB1,RHOB,DOCK11,MGLL,GNA12,CAV1,ITGB1,ACTB,TIMP1,PRKG1,IGF2,GNA13,FBLN5	0.06235421134366602	1.0	0.3959395896775821
646	fatty acid metabolic process (GO:0006631)	34/165	PRKAG1,CPT1A,DPEP1,FADS1,TNXB,LPIN1,PRKAR2B,PCCB,PTGIS,ACSM3,ACSL4,ADIPOQ,ECHS1,PECR,CYP1B1,GGT7,MLYCD,PCCA,CRYL1,ACADVL,HPGDS,PAM,ACSF2,PTGDS,GGT5,ACSS1,FABP3,DECR1,MGLL,SLC27A1,PRKAA1,ACADSB,FADS2,PHYH	0.0647418221179105	1.0	0.41046515352035373
647	ER-associated ubiquitin-dependent protein catabolic process (GO:0030433)	8/28	SYVN1,ERLIN1,DNAJC10,WFS1,HSP90B1,ERLEC1,ERLIN2,STT3B	0.06558617946426161	1.0	0.41453699254607257
648	regulation of reproductive process (GO:2000241)	8/28	SERPINF1,NPR2,PDE3A,SFRP1,TIMP1,SULF1,PDE5A,ESR1	0.06558617946426161	1.0	0.41453699254607257
649	response to fatty acid (GO:0070542)	8/28	FABP3,SFRP1,PDK3,CPT1A,ADIPOQ,CCL21,TNC,XRCC5	0.06558617946426161	1.0	0.41453699254607257
650	negative regulation of cytoskeleton organization (GO:0051494)	16/68	SPTBN1,TRIOBP,TMSB10,SPECC1L,VILL,PICK1,ARHGEF2,VIL1,GSN,ARPIN,ADD1,ARHGAP6,MYADM,SPTAN1,TMSB4X,EPS8	0.06581025128451708	1.0	0.4146753468035162
651	regulation of anatomical structure size (GO:0090066)	29/138	LAMTOR4,TRIOBP,SPECC1L,TMSB10,NEFM,ELN,CCL21,CXCL12,VILL,ITGA1,PTEN,IQGAP2,FMN1,SLC8A1,TMSB4X,E2F4,EDNRA,RAB3B,MYADM,DEPTOR,SPTAN1,SPTBN1,CFL2,VIL1,ADD1,GSN,CAV1,PDXP,EPS8	0.06759493346932875	1.0	0.42526751087605297
652	regulation of hormone levels (GO:0010817)	19/84	ACE,PTPN11,LTBP4,TMF1,FDX1,ANPEP,PDGFRA,ALDH1A2,CPQ,ESR1,CRYM,CYP1B1,CPA3,CMA1,ALDH1A1,CTSZ,STRA6,AKR1B1,RAB1A	0.06769444393321433	1.0	0.42524136143039076
653	response to BMP (GO:0071772)	2/3	RUNX2,SFRP1	0.06814050892456838	1.0	0.4178062296092369
654	regulation of mononuclear cell migration (GO:0071675)	2/3	RARRES2,LGALS3	0.06814050892456838	1.0	0.4178062296092369
655	metanephric epithelium development (GO:0072207)	2/3	ACAT1,PKD2	0.06814050892456838	1.0	0.4178062296092369
656	metanephric tubule development (GO:0072170)	2/3	ACAT1,PKD2	0.06814050892456838	1.0	0.4178062296092369
657	metanephric nephron tubule development (GO:0072234)	2/3	ACAT1,PKD2	0.06814050892456838	1.0	0.4178062296092369
658	regulation of axon extension involved in axon guidance (GO:0048841)	2/3	NRP1,CXCL12	0.06814050892456838	1.0	0.4178062296092369
659	relaxation of smooth muscle (GO:0044557)	2/3	SLC8A1,PRKG1	0.06814050892456838	1.0	0.4178062296092369
660	cGMP biosynthetic process (GO:0006182)	2/3	NPR2,GUCY1A2	0.06814050892456838	1.0	0.4178062296092369
661	axon extension involved in axon guidance (GO:0048846)	2/3	NRP1,NRP2	0.06814050892456838	1.0	0.4178062296092369
662	regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307)	2/3	GJA1,ANK2	0.06814050892456838	1.0	0.4178062296092369
663	neuron projection extension involved in neuron projection guidance (GO:1902284)	2/3	NRP1,NRP2	0.06814050892456838	1.0	0.4178062296092369
664	fat-soluble vitamin biosynthetic process (GO:0042362)	2/3	CYP27A1,PLTP	0.06814050892456838	1.0	0.4178062296092369
665	positive regulation of metanephros development (GO:0072216)	2/3	ADIPOQ,PDGFRB	0.06814050892456838	1.0	0.4178062296092369
666	cell migration involved in heart development (GO:0060973)	2/3	ENG,PDGFRB	0.06814050892456838	1.0	0.4178062296092369
667	maternal behavior (GO:0042711)	2/3	PTEN,GNAQ	0.06814050892456838	1.0	0.4178062296092369
668	cellular response to BMP stimulus (GO:0071773)	2/3	RUNX2,SFRP1	0.06814050892456838	1.0	0.4178062296092369
669	regulation of skeletal muscle contraction (GO:0014819)	2/3	GSTM2,DMD	0.06814050892456838	1.0	0.4178062296092369
670	tonic smooth muscle contraction (GO:0014820)	2/3	MYLK,EDNRA	0.06814050892456838	1.0	0.4178062296092369
671	negative regulation of neurotransmitter secretion (GO:0046929)	2/3	RAP1B,NF1	0.06814050892456838	1.0	0.4178062296092369
672	growth hormone secretion (GO:0030252)	2/3	LTBP4,RAB1A	0.06814050892456838	1.0	0.4178062296092369
673	atrial cardiac muscle cell action potential (GO:0086014)	2/3	GJA1,ANK2	0.06814050892456838	1.0	0.4178062296092369
674	regulation of branching involved in prostate gland morphogenesis (GO:0060687)	2/3	ESR1,SFRP1	0.06814050892456838	1.0	0.4178062296092369
675	endothelium development (GO:0003158)	2/3	GJA1,CD34	0.06814050892456838	1.0	0.4178062296092369
676	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	2/3	ENG,PBLD	0.06814050892456838	1.0	0.4178062296092369
677	positive regulation of fatty acid beta-oxidation (GO:0032000)	2/3	CPT1A,IRS1	0.06814050892456838	1.0	0.4178062296092369
678	gap junction assembly (GO:0016264)	2/3	GJA1,PKP2	0.06814050892456838	1.0	0.4178062296092369
679	renal tubule morphogenesis (GO:0061333)	2/3	PKD2,COL4A1	0.06814050892456838	1.0	0.4178062296092369
680	regulation of axon guidance (GO:1902667)	2/3	NRP1,CXCL12	0.06814050892456838	1.0	0.4178062296092369
681	exocrine pancreas development (GO:0031017)	2/3	IGF2,INSR	0.06814050892456838	1.0	0.4178062296092369
682	metanephric nephron epithelium development (GO:0072243)	2/3	ACAT1,PKD2	0.06814050892456838	1.0	0.4178062296092369
683	lung-associated mesenchyme development (GO:0060484)	2/3	FGFR1,PTK7	0.06814050892456838	1.0	0.4178062296092369
684	eye development (GO:0001654)	9/33	TGFB2,SLC25A25,ABI2,ALDH1A2,SH3PXD2B,CST3,TRAF3IP1,RCN1,NES	0.06819696361062892	1.0	0.40838532077489026
685	neutral lipid metabolic process (GO:0006638)	14/58	PRKACB,PRKACA,SIRT1,ACLY,SLC25A1,CPT1A,ACSL4,MGLL,CAV1,TNXB,PTPN11,AGPAT1,LPIN1,ANG	0.0683511188172521	1.0	0.4084141141855326
686	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	14/58	SIRT1,ASPN,FBN2,ENG,SNX6,PBLD,MEN1,CAV2,FBN1,TGFB1I1,LTBP4,ITGA8,LTBP1,TGFB3	0.0683511188172521	1.0	0.4084141141855326
687	regulation of neuronal synaptic plasticity (GO:0048168)	6/19	DBN1,RAB8A,SYNGR1,NF1,EPHB2,NPTN	0.06883571060965539	1.0	0.4092233114794296
688	neuron projection extension (GO:1990138)	6/19	NRP2,MAP1B,ITGB1,NRP1,DCLK1,LAMB2	0.06883571060965539	1.0	0.4092233114794296
689	negative regulation of calcium ion transport (GO:0051926)	6/19	GSTM2,SRI,ADRA2A,BCL2,PKD2,GNAO1	0.06883571060965539	1.0	0.4092233114794296
690	regulation of kidney development (GO:0090183)	6/19	PROM1,PDGFRB,EDNRA,MAGED1,WWTR1,ADIPOQ	0.06883571060965539	1.0	0.4092233114794296
691	sodium ion transmembrane transport (GO:0035725)	6/19	PRPH,AOC1,PKD2,SLC34A2,SLC8A1,ABCB11	0.06883571060965539	1.0	0.4092233114794296
692	cell growth (GO:0016049)	13/53	SEC61A1,TGFB2,EMP3,PRMT2,NRP2,BCL2,MAP1B,ITGB1,CADM1,NRP1,DCLK1,LAMB2,TGFB3	0.06929148592672901	1.0	0.410149603566295
693	cellular response to mechanical stimulus (GO:0071260)	10/38	HABP4,EDNRA,ENG,COL1A1,MAP2K4,PDE2A,GJA1,ITGB1,MAPK3,IGF2	0.06956250126194902	1.0	0.41116049016788886
694	energy reserve metabolic process (GO:0006112)	18/79	PRKACB,PRKACA,PYGM,PGM5,PYGB,ITPR1,ACLY,PRKAR2A,GNG12,ADRA2A,PGM1,PRKCA,STXBP1,PGM2L1,GFPT1,AGPAT1,RAP1B,PRKAR2B	0.06968276241643322	1.0	0.41127869270821443
695	epidermal growth factor receptor signaling pathway (GO:0007173)	25/117	PRKACA,EFEMP1,ITPR1,PRKAR2A,ARHGEF7,PTPN11,AGO1,MAPK3,FGFR1,PIGR,PRKAR2B,AP2A2,AGO3,IRS1,PTEN,PDGFRA,PRKCA,PRKACB,EPS15L1,FGF2,PDGFRB,ARF4,VIL1,EPS8,AP2B1	0.07246426054200458	1.0	0.42708102980359597
696	organelle assembly (GO:0070925)	31/150	CD34,CENPF,RAB8A,ABLIM3,IFT57,FLNA,TBC1D20,TMF1,RAB8B,OBSL1,PDGFRA,TTC26,POGZ,CETN2,SRPX,E2F4,CEP89,CEP135,LAMA5,RAB23,DMD,TMOD1,TRAF3IP1,SEC23IP,RAB1A,PDGFRB,NEK6,IFT140,SH3PXD2B,MYH10,TTC30A	0.07270043209337017	1.0	0.4278582101104798
697	regulation of MAP kinase activity (GO:0043405)	29/139	SFRP1,ILK,PTPN11,ZEB2,MAPK3,FGFR1,PDE5A,TNXB,LPAR1,ITGA1,ADRA2A,NF1,MAP2K4,ADIPOQ,PRKCA,UCHL1,TGFB3,FGF2,AIDA,S1PR2,PDGFRB,SORL1,ARRB1,MAGED1,CAV1,PRKAA1,DUSP3,CD81,INSR	0.0729481399573993	1.0	0.4287009600361775
698	cellular response to fatty acid (GO:0071398)	5/15	SFRP1,PDK3,CPT1A,TNC,XRCC5	0.07668575775326457	1.0	0.4477793285464644
699	protein targeting to plasma membrane (GO:0072661)	5/15	SPTBN1,MYADM,ANK2,EHD3,PALM	0.07668575775326457	1.0	0.4477793285464644
700	fluid transport (GO:0042044)	5/15	PRKACB,PRKACA,PRKAR2A,AQP5,PRKAR2B	0.07668575775326457	1.0	0.4477793285464644
701	regulation of cardiac muscle hypertrophy (GO:0010611)	5/15	COL14A1,PI16,PRKCA,LMCD1,PDE5A	0.07668575775326457	1.0	0.4477793285464644
702	chondrocyte differentiation (GO:0002062)	5/15	NFIB,HSPG2,PRKCA,FGFR1,TGFBI	0.07668575775326457	1.0	0.4477793285464644
703	regulation of muscle hypertrophy (GO:0014743)	5/15	COL14A1,PI16,PRKCA,LMCD1,PDE5A	0.07668575775326457	1.0	0.4477793285464644
704	blood vessel remodeling (GO:0001974)	5/15	ACE,TGFB2,BGN,ELN,TGM2	0.07668575775326457	1.0	0.4477793285464644
705	central nervous system neuron axonogenesis (GO:0021955)	5/15	NFIB,PTEN,EPHB2,DCLK1,CDH11	0.07668575775326457	1.0	0.4477793285464644
706	cellular process involved in reproduction in multicellular organism (GO:0022412)	18/80	TMF1,PDE3A,PRKACA,STRBP,SFRP1,CXCL12,ARRB1,ODF2,ANG,BCL2,FNDC3A,ITGB1,ATM,SEC23IP,TBC1D20,HEXB,JAM3,SERPINA5	0.07710353637573734	1.0	0.4473531912493276
707	small GTPase mediated signal transduction (GO:0007264)	54/281	SGSM3,RAB8A,GDI1,RSU1,ARHGAP10,ARHGAP6,ARHGEF7,IFT27,RB1,MAPK3,RRAS,RAP1B,ARHGAP18,ABI2,RAB8B,CDH13,RRAD,ADRA2A,NF1,ITSN1,IQGAP2,MRAS,ARL2,REM1,AGAP1,ARL3,CRKL,RAB19,OPHN1,DOK1,DOCK1,RRAS2,EDNRA,ARHGEF2,RAB3B,FGF2,COL1A2,ARHGEF17,RAB23,RAB6B,SYDE1,DOCK7,RAB1A,GNA13,AGAP3,ARF4,RHOB,DOCK11,ARL15,GNA12,ARHGAP26,ARHGAP12,RERG,EPS8	0.07726213949557892	1.0	0.44764024888540216
708	neuromuscular process (GO:0050905)	8/29	OPA3,MECP2,CLIC5,MYH10,STRA6,UCHL1,HEXB,RBFOX2	0.07844788812497484	1.0	0.45322991139246027
709	negative regulation of angiogenesis (GO:0016525)	8/29	SERPINF1,THBS4,THBS2,SULF1,NF1,ROCK2,COL4A2,MMRN2	0.07844788812497484	1.0	0.45322991139246027
710	sodium ion transport (GO:0006814)	8/29	AOC1,PRPH,SLC12A2,SLC38A10,PKD2,SLC34A2,SLC8A1,ABCB11	0.07844788812497484	1.0	0.45322991139246027
711	ERBB signaling pathway (GO:0038127)	25/118	PRKACA,EFEMP1,ITPR1,PRKAR2A,ARHGEF7,PTPN11,AGO1,MAPK3,FGFR1,PIGR,PRKAR2B,AP2A2,AGO3,IRS1,PTEN,PDGFRA,PRKCA,PRKACB,EPS15L1,FGF2,PDGFRB,ARF4,VIL1,EPS8,AP2B1	0.07862276792180821	1.0	0.4529643174371591
712	ovulation cycle process (GO:0022602)	9/34	SIRT1,ARRB1,PGR,PDGFRA,BCL2,PAM,UBE3A,ESR1,ANG	0.08019802745765198	1.0	0.46074553029592213
713	glutathione metabolic process (GO:0006749)	9/34	GSTM2,GSTM3,CNDP2,GSTA1,GSTM5,DPEP1,GSR,GGT5,GGT7	0.08019802745765198	1.0	0.46074553029592213
714	skeletal system morphogenesis (GO:0048705)	9/34	PDGFRB,RUNX2,IFT140,PDGFRA,HSPG2,MEN1,COL11A1,IDUA,FGFR1	0.08019802745765198	1.0	0.46074553029592213
715	negative regulation of protein localization to nucleus (GO:1900181)	10/39	EMD,PKIG,SRI,WWTR1,PDE2A,NF1,UACA,RAB23,PBLD,PKD2	0.08077418284276547	1.0	0.4621139442413165
716	blood vessel development (GO:0001568)	10/39	NR2F2,COL1A1,COL1A2,ALDH1A2,COL3A1,LAMA4,STRA6,PKD2,COL5A1,CRKL	0.08077418284276547	1.0	0.4621139442413165
717	negative regulation of protein depolymerization (GO:1901880)	10/39	SPTBN1,TRIOBP,VILL,ARHGEF2,SPECC1L,VIL1,GSN,ADD1,SPTAN1,EPS8	0.08077418284276547	1.0	0.4621139442413165
718	pattern specification process (GO:0007389)	22/102	SFRP1,ALG5,IFT57,ZEB2,NRP1,CXCL12,NR2F2,ALDH1A2,RING1,ATM,CRKL,EDNRA,ENG,RAB23,AIDA,TRAF3IP1,PKD2,COL4A1,ROR2,NFATC4,GNA13,ASPH	0.08089482486741577	1.0	0.4615167894383025
719	response to corticosteroid (GO:0031960)	16/70	SERPINF1,IGFBP7,CALM3,ENG,IGFBP2,PTPRU,COL1A1,BCL2,SMYD3,MUC5B,HNMT,HSD11B2,ADIPOQ,PAM,MAOB,PTGDS	0.08186602214888376	1.0	0.4664089206315572
720	steroid hormone mediated signaling pathway (GO:0043401)	4/11	NR2F2,PGR,ESR1,PGRMC2	0.08357293761755157	1.0	0.4689687963162743
721	adrenal gland development (GO:0030325)	4/11	PDGFRA,PDGFRB,NF1,STRA6	0.08357293761755157	1.0	0.4689687963162743
722	cardiac muscle tissue development (GO:0048738)	4/11	PTEN,HSPG2,ALDH1A2,COL14A1	0.08357293761755157	1.0	0.4689687963162743
723	renal filtration (GO:0097205)	4/11	CD34,MCAM,SULF1,EDNRA	0.08357293761755157	1.0	0.4689687963162743
724	epithelial cell-cell adhesion (GO:0090136)	4/11	ITGB5,VCL,THBS4,CYP1B1	0.08357293761755157	1.0	0.4689687963162743
725	aromatic amino acid family metabolic process (GO:0009072)	4/11	HAAO,HGD,QDPR,PCBD1	0.08357293761755157	1.0	0.4689687963162743
726	regulation of odontogenesis (GO:0042481)	4/11	CD34,EDNRA,RUNX2,ASPN	0.08357293761755157	1.0	0.4689687963162743
727	regulation of early endosome to late endosome transport (GO:2000641)	4/11	MAPK3,MTMR2,SNX3,PTPN23	0.08357293761755157	1.0	0.4689687963162743
728	central nervous system projection neuron axonogenesis (GO:0021952)	4/11	CDH11,DCLK1,EPHB2,NFIB	0.08357293761755157	1.0	0.4689687963162743
729	cell adhesion mediated by integrin (GO:0033627)	4/11	ITGA11,ITGB1,L1CAM,ITGA5	0.08357293761755157	1.0	0.4689687963162743
730	multi-organism reproductive behavior (GO:0044705)	4/11	HEXB,PTEN,GNAQ,PPP1R1B	0.08357293761755157	1.0	0.4689687963162743
731	protein ADP-ribosylation (GO:0006471)	4/11	SIRT3,PARP16,SIRT1,ARF4	0.08357293761755157	1.0	0.4689687963162743
732	negative regulation of T cell receptor signaling pathway (GO:0050860)	4/11	DUSP3,THY1,LGALS3,PAWR	0.08357293761755157	1.0	0.4689687963162743
733	phosphatidylethanolamine metabolic process (GO:0046337)	4/11	CHKB,LPIN1,PCYT2,SLC27A1	0.08357293761755157	1.0	0.4689687963162743
734	camera-type eye morphogenesis (GO:0048593)	4/11	EPHB2,RING1,AQP5,NF1	0.08357293761755157	1.0	0.4689687963162743
735	cell communication involved in cardiac conduction (GO:0086065)	4/11	ANK2,SLC8A1,PRKACA,PKP2	0.08357293761755157	1.0	0.4689687963162743
736	cellular response to estrogen stimulus (GO:0071391)	4/11	ESR1,TRIM24,SFRP1,PELP1	0.08357293761755157	1.0	0.4689687963162743
737	maintenance of protein location in nucleus (GO:0051457)	4/11	SYNE1,SUN2,SUN1,ARL2	0.08357293761755157	1.0	0.4689687963162743
738	regulation of receptor internalization (GO:0002090)	4/11	PICK1,MTMR2,ARRB1,SFRP4	0.08357293761755157	1.0	0.4689687963162743
739	regulation of integrin-mediated signaling pathway (GO:2001044)	4/11	TIMP1,PRKD1,LIMS1,LIMS2	0.08357293761755157	1.0	0.4689687963162743
740	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway (GO:0007193)	4/11	GNAZ,GNAI2,ADRA2A,FLNA	0.08357293761755157	1.0	0.4689687963162743
741	receptor-mediated endocytosis (GO:0006898)	18/81	PDLIM7,MSR1,LRPAP1,CANX,LRP1,SORL1,ARRB1,COLEC12,MAPK3,CAV1,SCARF1,ENPP1,SNX9,DNM1,SSC5D,FOLR1,SUSD2,LGALS3BP	0.08503002853692948	1.0	0.4700716671947233
742	maternal process involved in female pregnancy (GO:0060135)	6/20	PRDX3,NR2F2,MEN1,ITGB1,PAM,ESR1	0.0856080605602409	1.0	0.47199497905659693
743	phenol-containing compound metabolic process (GO:0018958)	6/20	TGFB2,BCL2,CPQ,SULT1A3,MAOB,CRYM	0.0856080605602409	1.0	0.47199497905659693
744	kidney epithelium development (GO:0072073)	6/20	CD34,EPCAM,SFRP1,ACAT1,PKD2,FGFR1	0.0856080605602409	1.0	0.47199497905659693
745	response to water (GO:0009415)	3/7	KRT8,PKD2,COL18A1	0.08582126495571378	1.0	0.4668949984725967
746	cell migration involved in sprouting angiogenesis (GO:0002042)	3/7	NRP1,FGF2,ITGB1	0.08582126495571378	1.0	0.4668949984725967
747	response to amphetamine (GO:0001975)	3/7	DPYSL2,CALM3,PPP1R1B	0.08582126495571378	1.0	0.4668949984725967
748	water-soluble vitamin biosynthetic process (GO:0042364)	3/7	RGN,RFK,AKR1A1	0.08582126495571378	1.0	0.4668949984725967
