	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
840	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	3/53	PGR,ESR1,NFIB	0.9940247441935905	1.0	1.0
841	heat shock protein binding (GO:0031072)	2/43	DNAJC10,PDXP	0.9948566366493496	1.0	1.0
842	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016796)	1/31	DIS3L2	0.9954630631780049	1.0	1.0
843	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/31	ACTB	0.9954630631780049	1.0	1.0
844	ubiquitin binding (GO:0043130)	3/55	VPS36,AGAP3,UCHL1	0.9954923700860405	1.0	1.0
845	structure-specific DNA binding (GO:0043566)	13/146	PURA,HMGN5,NFIB,MECP2,ZNF638,XRCC6,PSIP1,MEN1,ACTB,NFIC,SETMAR,SSBP1,XRCC5	0.9956561700920902	1.0	1.0
846	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/32	PEAK1	0.9961891888572445	1.0	1.0
847	DNA-directed RNA polymerase activity (GO:0003899)	1/32	CTDP1	0.9961891888572445	1.0	1.0
848	RNA polymerase activity (GO:0034062)	1/32	CTDP1	0.9961891888572445	1.0	1.0
849	enhancer sequence-specific DNA binding (GO:0001158)	1/33	ACTB	0.9967991724222521	1.0	1.0
850	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	5/79	PFAS,PCCA,SYVN1,SUMO1,MTHFD1L	0.9972284230010128	1.0	1.0
851	small conjugating protein binding (GO:0032182)	3/60	VPS36,AGAP3,UCHL1	0.9977933103044577	1.0	1.0
852	translation initiation factor activity (GO:0003743)	2/49	AGO3,EIF4E3	0.9979715514014327	1.0	1.0
853	ATP-dependent helicase activity (GO:0008026)	4/72	CHD3,XRCC6,XRCC5,CETN2	0.9981590771506218	1.0	1.0
854	purine NTP-dependent helicase activity (GO:0070035)	4/72	CHD3,XRCC6,XRCC5,CETN2	0.9981590771506218	1.0	1.0
855	transcription regulatory region sequence-specific DNA binding (GO:0000976)	8/115	NFIB,PGR,SMYD3,FOXP4,ACTB,NFATC4,ESR1,AEBP1	0.9988715039407545	1.0	1.0
856	NADH dehydrogenase activity (GO:0003954)	1/40	NDUFAF2	0.9990565899615708	1.0	1.0
857	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1/40	NDUFAF2	0.9990565899615708	1.0	1.0
858	NADH dehydrogenase (quinone) activity (GO:0050136)	1/40	NDUFAF2	0.9990565899615708	1.0	1.0
859	acid-amino acid ligase activity (GO:0016881)	2/54	SYVN1,SUMO1	0.9990752372172007	1.0	1.0
860	single-stranded DNA binding (GO:0003697)	2/54	PURA,SSBP1	0.9990752372172007	1.0	1.0
861	antigen binding (GO:0003823)	2/54	TSPAN4,CD81	0.9990752372172007	1.0	1.0
862	ubiquitin-specific protease activity (GO:0004843)	1/41	UCHL1	0.9992077421948437	1.0	1.0
863	chromatin binding (GO:0003682)	20/223	BRD3,CENPF,HMGN5,PELP1,MEN1,RING1,ESR1,NCOR2,SMARCA1,MECP2,SSBP1,TRIM24,RUNX2,PSIP1,CDC5L,DNAJC1,ACTB,NCOA2,PRKAA1,CBX5	0.9992637871809115	1.0	1.0
864	nucleotidyltransferase activity (GO:0016779)	5/90	GMPPB,PAPSS2,PCYT2,CTDP1,GMPPA	0.9993390650469344	1.0	1.0
865	ATPase activity, coupled (GO:0042623)	14/176	SMARCA1,ATP2B1,MYL6,CETN2,XRCC6,ABCC4,CHD3,MYH10,ABCA8,ATP2B3,ABCC3,ABCB11,PCYOX1,XRCC5	0.9994851413539391	1.0	1.0
866	small conjugating protein-specific protease activity (GO:0019783)	1/44	UCHL1	0.9995308567937153	1.0	1.0
867	translation factor activity, nucleic acid binding (GO:0008135)	3/71	AGO3,EIF4E3,EIF5A2	0.9995599219697712	1.0	1.0
868	ubiquitinyl hydrolase activity (GO:0036459)	1/48	UCHL1	0.9997667871797952	1.0	1.0
869	helicase activity (GO:0004386)	6/117	SMARCA1,XRCC6,CHD3,XRCC5,DHX37,CETN2	0.9999276111592673	1.0	1.0
870	ubiquitin-protein transferase activity (GO:0004842)	9/151	UBR1,HECTD4,RNF25,UBA1,RING1,UBE4A,TRIM2,UBE3A,TRIM24	0.9999533841357432	1.0	1.0
871	ATP binding (GO:0005524)	101/893	AARSD1,PRKAG1,CHKB,BCS1L,FGFR1,PRPF4B,KIF13B,ROCK2,HSP90B1,NEK9,TP53RK,PIP4K2B,DHX37,XRCC5,PCCA,PRKACB,SMARCA1,CCT6B,UBA1,ACSS1,RFK,LIG3,STK25,MYO1C,NME8,ABCB11,DAPK1,FARSB,ILK,ATP2B3,ACSL4,ATM,EHD3,FARSA,HYOU1,SUCLA2,XRCC6,ACSF2,EHD2,PDGFRB,ATP2B1,ABCA8,ROR2,ACTB,PRKAA1,INSR,PRKD1,PRKACA,CAMK1D,PAPSS2,NRBP2,PTK7,PDK3,PEBP1,NME3,MAPK3,PCCB,PDGFRA,HSPA12A,ABCA6,PGK2,MYH11,MYLK,ALDH18A1,CKMT2,MTHFD1L,PFAS,MYO5C,MAST3,NEK6,CLPB,CAMK1,PEAK1,TK2,PRKG1,DCLK1,MYH10,CERS5,NPR2,HSPA12B,ACSM3,ABCC3,SLFN11,ENTPD1,ACLY,MAP2K4,ENPP1,PRKCA,SCYL1,CETN2,SEPHS1,ABCC4,SEPHS2,GALK1,ACSS3,AKT3,CKB,RUNX2,CHD3,EPHB2,ENTPD2	0.9999869933824749	1.0	1.0
872	ATPase activity (GO:0016887)	16/246	SMARCA1,ATP2B1,MYL6,PICK1,XRCC6,CETN2,ABCC4,MYH10,ABCA8,CHD3,ABCA6,ATP2B3,ABCC3,ABCB11,PCYOX1,XRCC5	0.9999983097863646	1.0	1.0
873	structural constituent of ribosome (GO:0003735)	1/135	MRPL13	0.9999999999467805	1.0	0.9999999999467806
