	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
983	anion transport (GO:0006820)	36/175	SLC12A9,SLC1A3,FOLR2,CA2,APOE,SLC4A1,RHAG,CA12,SLC4A2,CLCN3,ANO10,APOC2,ATP11C,SERINC1,APOA2,APOA1,AQP1,SLC25A17,ALB,HTT,CA1,APOC3,ATP8A1,APOC1,SLC25A32,HBA1,PCTP,CLNS1A,CA3,HBB,APOA4,SERPINA7,SCP2,ACSL1,PLA2G4F,SLC5A6	0.15370446819806793	1.0	0.6787051974802898
984	metal ion homeostasis (GO:0055065)	35/170	AGT,LTF,APOE,F2,RHAG,HPX,SNCA,NEDD4L,FTH1,TF,TCIRG1,PRKCB,KNG1,C5AR1,ATP6V0A2,BAX,LCN2,ATP7A,TGFB1,ELANE,HTT,C5,SOD1,PTK2B,ABCB6,LCK,ABCB7,KCNMA1,PLCG2,SCN7A,EPB42,CP,RMDN3,C7,ATP6V0A1	0.15646606675500305	1.0	0.6901980305081099
985	carbohydrate catabolic process (GO:0016052)	18/81	LDHB,PFKL,PHKA1,HK3,AGL,PFKFB4,MANBA,MGAM,PHKB,PYGL,BPGM,IDNK,RPIA,PHKA2,PKLR,GYG1,PFKFB2,OGDHL	0.15708461919914724	1.0	0.6922238036716986
986	negative regulation of T cell activation (GO:0050868)	8/31	TGFB1,GLMN,TNFAIP8L2,ERBB2,RC3H1,PTPN2,LILRB2,PTPN6	0.15751309007261646	1.0	0.6923564758376516
987	myelination (GO:0042552)	8/31	SIRT2,TGFB1,ERBB2,SBF2,EIF2B4,KLK6,ATRN,MYO5A	0.15751309007261646	1.0	0.6923564758376516
988	ensheathment of neurons (GO:0007272)	8/31	SIRT2,TGFB1,ERBB2,SBF2,EIF2B4,KLK6,ATRN,MYO5A	0.15751309007261646	1.0	0.6923564758376516
989	axon ensheathment (GO:0008366)	8/31	SIRT2,TGFB1,ERBB2,SBF2,EIF2B4,KLK6,ATRN,MYO5A	0.15751309007261646	1.0	0.6923564758376516
990	mitochondrion organization (GO:0007005)	27/128	MYH14,MTFP1,MCL1,SNCA,CLU,ATG7,NRF1,MRPL12,BAX,RHOT2,BNIP3L,ATP7A,HTT,RHOT1,SLC9A1,MFN2,BCL2L1,NOA1,PTCD3,GFM2,HTRA2,AIFM2,MUL1,ATG3,PEX5,DAP3,MIEF1	0.15933074840232256	1.0	0.6985793156489319
991	alcohol metabolic process (GO:0006066)	40/197	INPP5D,INPP4A,APOE,GDPD3,CEL,PLBD1,APOB,ALDH1B1,LPIN3,CAT,PLA2G15,TRERF1,PON1,LPIN2,RBP4,GC,APOA2,APOA1,PLCB1,TTR,PNPLA6,PLCB2,SNX17,BCHE,GPLD1,LDLRAP1,PLA2G4C,APOC3,APOC1,SMPD2,PLCG2,PCTP,LPCAT3,APOA4,ENPP2,SCP2,APOBR,PPIP5K2,PLA2G4F,SYNJ1	0.15933179020096766	1.0	0.6978796657491981
992	melanosome organization (GO:0032438)	5/17	KIF13A,AP3B1,RAB32,BLOC1S6,LYST	0.15950064859351165	1.0	0.6951156651342107
993	smooth muscle contraction (GO:0006939)	5/17	ROCK1,AGT,KCNMA1,KNG1,PIK3C2A	0.15950064859351165	1.0	0.6951156651342107
994	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	5/17	HTRA2,VNN1,MCL1,SOD1,GPX1	0.15950064859351165	1.0	0.6951156651342107
995	cilium morphogenesis (GO:0060271)	5/17	ASAP1,BBS7,UNC119B,IFT52,IFT122	0.15950064859351165	1.0	0.6951156651342107
996	regulation of lymphocyte migration (GO:2000401)	5/17	PTK2B,PADI2,ADAM17,RIPK3,APOD	0.15950064859351165	1.0	0.6951156651342107
997	response to amine (GO:0014075)	5/17	ARG1,HPRT1,UROS,CAD,SOD1	0.15950064859351165	1.0	0.6951156651342107
998	ovarian follicle development (GO:0001541)	5/17	EIF2B4,BCL2L1,SOD1,BAX,KIT	0.15950064859351165	1.0	0.6951156651342107
999	positive regulation of lipid kinase activity (GO:0090218)	5/17	TGFB1,FGR,LYN,PTK2B,KIT	0.15950064859351165	1.0	0.6951156651342107
1000	regulation of alpha-beta T cell differentiation (GO:0046637)	5/17	ZAP70,PRKCZ,AP3B1,RC3H1,PNP	0.15950064859351165	1.0	0.6951156651342107
1001	pigment metabolic process (GO:0042440)	9/36	UROD,AMBP,HPRT1,UROS,HMBS,HPX,MYO5A,BLVRB,ALAD	0.16084020818723374	1.0	0.6967604233036196
1002	cellular glucan metabolic process (GO:0006073)	9/36	UGP2,PHKA1,AGL,PPP1CB,MGAM,PHKB,PYGL,PHKA2,GYG1	0.16084020818723374	1.0	0.6967604233036196
1003	glucan metabolic process (GO:0044042)	9/36	UGP2,PHKA1,AGL,PPP1CB,MGAM,PHKB,PYGL,PHKA2,GYG1	0.16084020818723374	1.0	0.6967604233036196
1004	positive regulation of epithelial cell proliferation (GO:0050679)	14/61	ARG1,TGFB1,ARHGAP5,ERBB2,EGFL7,ITGB3,PDCL3,LRG1,MTOR,STXBP4,RPTOR,C5AR1,TNFAIP3,B4GALT1	0.1627019638689293	1.0	0.702723690865306
1005	ribonucleoside biosynthetic process (GO:0042455)	14/61	TGFB1,CTPS2,ADSL,HPRT1,DCAKD,AK2,AK1,PANK3,PPCDC,CAD,PKLR,CMPK1,SLC35B3,IMPDH1	0.1627019638689293	1.0	0.702723690865306
1006	purine nucleotide biosynthetic process (GO:0006164)	14/61	AQP1,TGFB1,AMPD3,ADSL,HPRT1,DCAKD,AK2,ATIC,AK1,PANK3,PPCDC,PKLR,SLC35B3,IMPDH1	0.1627019638689293	1.0	0.702723690865306
1007	neural tube closure (GO:0001843)	10/41	PHACTR4,GLMN,ARHGAP35,TSC2,HECTD1,APAF1,IFT122,FZD6,KDM6A,IFT172	0.16275744154728722	1.0	0.7012207075091353
1008	tube closure (GO:0060606)	10/41	PHACTR4,GLMN,ARHGAP35,TSC2,HECTD1,APAF1,IFT122,FZD6,KDM6A,IFT172	0.16275744154728722	1.0	0.7012207075091353
1009	cellular response to inorganic substance (GO:0071241)	13/56	AQP1,HRG,RASGRP2,KRT10,TFAP2A,DMTN,GPLD1,ALOX15,HVCN1,SNCA,CREB1,ALOX5AP,CRP	0.16348150567372216	1.0	0.7032942001508146
1010	sensory perception of light stimulus (GO:0050953)	11/46	BBS7,IRX5,BBS1,NOB1,UNC119,ARL6,CNNM4,CYP4V2,HMCN1,PPT1,MYO5A	0.16367000017756414	1.0	0.7023665686632259
1011	apoptotic mitochondrial changes (GO:0008637)	11/46	ATP7A,AIFM2,ATG3,RHOT1,DAP3,BCL2L1,MCL1,BAX,RHOT2,CLU,BNIP3L	0.16367000017756414	1.0	0.7023665686632259
1012	cellular polysaccharide metabolic process (GO:0044264)	11/46	UGP2,PHKA1,EXT1,AGL,MANBA,MGAM,PHKB,PPP1CB,PYGL,PHKA2,GYG1	0.16367000017756414	1.0	0.7023665686632259
1013	visual perception (GO:0007601)	11/46	BBS7,IRX5,BBS1,NOB1,UNC119,ARL6,CNNM4,CYP4V2,HMCN1,PPT1,MYO5A	0.16367000017756414	1.0	0.7023665686632259
1014	regulation of vasculature development (GO:1901342)	20/92	AGT,HRG,ANXA3,ERBB2,ALOX12,PDCL3,RAPGEF2,C3,PRKCB,PLXND1,TNFAIP3,CHI3L1,AQP1,ROCK1,PF4,C5,PTGS2,KRT1,LRG1,STAB1	0.16578789402261163	1.0	0.7097028566780763
1015	phospholipid biosynthetic process (GO:0008654)	28/134	INPP5D,INPP4A,AGPAT3,LPGAT1,PLBD1,PI4K2A,LCLAT1,LPIN3,ALOX15,SACM1L,LPIN2,PIGX,PIK3R1,SERINC1,APOA2,APOA1,PIK3CA,PIK3C2A,PLA2G4C,PLCG2,GPCPD1,TAMM41,PIK3R4,LPCAT3,MTMR14,PLA2G4F,AGPAT2,SYNJ1	0.16693166885115848	1.0	0.7138957688565783
1016	protein dephosphorylation (GO:0006470)	19/87	RPRD1A,PTPN9,CTDSP1,DUSP12,PTPRS,PPM1B,PPP1CB,PPP6C,PTPN6,PTPRE,ACP1,PTPRA,PPP2R2A,PPP2R3A,SSH2,MTMR14,PTPRJ,PPP3CB,PTPN2	0.16811855700082548	1.0	0.7179116758413628
1017	regulation of angiogenesis (GO:0045765)	19/87	AGT,HRG,ANXA3,ERBB2,ALOX12,PDCL3,C3,PRKCB,PLXND1,TNFAIP3,CHI3L1,ROCK1,AQP1,PF4,C5,PTGS2,KRT1,LRG1,STAB1	0.16811855700082548	1.0	0.7179116758413628
1018	single-organism behavior (GO:0044708)	27/129	SLC1A3,MYH14,ARRB2,ZNF385A,SNCA,PPT1,ATG7,TBCE,PLCB1,PRKCZ,HPRT1,NAGLU,HTT,BCHE,MAPT,GIT2,KIT,PTGS2,HTRA2,CRTC1,UBR3,AAAS,PPP3CB,GNG7,CREB1,FYN,SYNJ1	0.16988203429585735	1.0	0.7243743268061827
1019	negative regulation of T cell proliferation (GO:0042130)	6/22	TGFB1,GLMN,ERBB2,RC3H1,LILRB2,PTPN6	0.17016086292862057	1.0	0.7237875177923215
1020	regulation of axon extension (GO:0030516)	6/22	NRCAM,TTL,ARHGAP4,APOE,MAPT,TWF2	0.17016086292862057	1.0	0.7237875177923215
1021	T cell differentiation in thymus (GO:0033077)	6/22	JMJD6,LIG4,STAT5B,ADAM17,RIPK3,APC	0.17016086292862057	1.0	0.7237875177923215
1022	neurotransmitter transport (GO:0006836)	6/22	SLC1A3,HSPA8,ICA1,SNCA,SYNJ1,PPT1	0.17016086292862057	1.0	0.7237875177923215
1023	regulation of activation of Janus kinase activity (GO:0010533)	1/1	AGT	0.17391304347826086	1.0	0.7332869227686012
1024	neuron fate specification (GO:0048665)	1/1	SIX1	0.17391304347826086	1.0	0.7332869227686012
1025	retinal rod cell development (GO:0046548)	1/1	NAGLU	0.17391304347826086	1.0	0.7332869227686012
1026	urinary tract smooth muscle contraction (GO:0014848)	1/1	KCNMA1	0.17391304347826086	1.0	0.7332869227686012
1027	regulation of T-helper 2 cell differentiation (GO:0045628)	1/1	PRKCZ	0.17391304347826086	1.0	0.7332869227686012
1028	purinergic nucleotide receptor signaling pathway (GO:0035590)	1/1	P2RX4	0.17391304347826086	1.0	0.7332869227686012
1029	embryonic retina morphogenesis in camera-type eye (GO:0060059)	1/1	RBP4	0.17391304347826086	1.0	0.7332869227686012
1030	regulation of response to food (GO:0032095)	1/1	MTOR	0.17391304347826086	1.0	0.7332869227686012
1031	regulation of fever generation (GO:0031620)	1/1	PTGS2	0.17391304347826086	1.0	0.7332869227686012
1032	neuronal action potential propagation (GO:0019227)	1/1	NRCAM	0.17391304347826086	1.0	0.7332869227686012
1033	positive regulation of uterine smooth muscle contraction (GO:0070474)	1/1	LCK	0.17391304347826086	1.0	0.7332869227686012
1034	positive regulation of digestive system process (GO:0060456)	1/1	AQP1	0.17391304347826086	1.0	0.7332869227686012
1035	drinking behavior (GO:0042756)	1/1	AGT	0.17391304347826086	1.0	0.7332869227686012
1036	positive regulation of inositol phosphate biosynthetic process (GO:0060732)	1/1	SNCA	0.17391304347826086	1.0	0.7332869227686012
1037	cellular metal ion homeostasis (GO:0006875)	29/140	AGT,LTF,APOE,F2,HPX,NEDD4L,FTH1,TF,TCIRG1,PRKCB,KNG1,C5AR1,ATP6V0A2,BAX,ATP7A,TGFB1,ELANE,C5,SOD1,PTK2B,ABCB6,LCK,ABCB7,KCNMA1,PLCG2,CP,RMDN3,C7,ATP6V0A1	0.17432305742499382	1.0	0.7297048983734087
1038	nucleoside phosphate biosynthetic process (GO:1901293)	25/119	CTPS2,DGUOK,AK2,AK1,CMPK1,UGP2,AMPD3,UXS1,PANK3,IMPDH1,AQP1,TGFB1,ADSL,HPRT1,ATIC,PPCDC,PKLR,PRPSAP2,SLC35B3,TBPL1,FLAD1,DCAKD,MPI,CAD,PNP	0.17594394784395243	1.0	0.7354270835805419
1039	nucleotide biosynthetic process (GO:0009165)	25/119	CTPS2,DGUOK,AK2,AK1,CMPK1,UGP2,AMPD3,UXS1,PANK3,IMPDH1,AQP1,TGFB1,ADSL,HPRT1,ATIC,PPCDC,PKLR,PRPSAP2,SLC35B3,TBPL1,FLAD1,DCAKD,MPI,CAD,PNP	0.17594394784395243	1.0	0.7354270835805419
1040	negative regulation of cellular component organization (GO:0051129)	57/291	HRG,MID1,DAB2,DGUOK,ARHGAP4,UBE2D1,APOE,SIN3A,TBCD,BIRC2,ARAP1,MAP3K7,ANAPC5,CLU,PRTN3,SNCA,GORASP1,RAPGEF2,APOD,LCMT1,FLCN,AP2M1,SUPT6H,APOC2,BCAS3,ADD2,DMTN,APOA2,EVI5L,APOA1,GPX1,VASN,TWF2,APC,PRKCZ,TGFB1,UBR5,PRKAR1A,SPTB,UNC119,BCL2L1,APOC3,KATNB1,APOC1,ARHGDIA,CDC16,ITM2C,HSPA8,DNAJA4,MUL1,PRKCD,SPI1,UBE2B,PEX5,SPTA1,ARF6,SACS	0.17625128860435874	1.0	0.7356501911488363
1041	embryonic limb morphogenesis (GO:0030326)	7/27	PITX1,DICER1,NIPBL,TFAP2A,DYNC2H1,IFT122,FRAS1	0.1764094454469221	1.0	0.7331411195283372
1042	positive regulation of production of molecular mediator of immune response (GO:0002702)	7/27	MALT1,PRKCZ,TGFB1,TLR2,HPX,RBP4,MAP3K7	0.1764094454469221	1.0	0.7331411195283372
1043	embryonic appendage morphogenesis (GO:0035113)	7/27	PITX1,DICER1,NIPBL,TFAP2A,DYNC2H1,IFT122,FRAS1	0.1764094454469221	1.0	0.7331411195283372
1044	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	7/27	TLR1,PF4,TLR2,PIK3R1,CLU,ARFGEF2,LBP	0.1764094454469221	1.0	0.7331411195283372
1045	negative regulation of nucleotide metabolic process (GO:0045980)	7/27	FLCN,BCAS3,ARRB2,CDA,GMIP,SNCA,PXK	0.1764094454469221	1.0	0.7331411195283372
1046	negative regulation of endocytosis (GO:0045806)	7/27	TGFB1,APOC2,UNC119,APOC3,APOC1,PRTN3,ARF6	0.1764094454469221	1.0	0.7331411195283372
1047	positive regulation of tumor necrosis factor production (GO:0032760)	7/27	TLR1,PF4,TLR2,PIK3R1,CLU,ARFGEF2,LBP	0.1764094454469221	1.0	0.7331411195283372
1048	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	7/27	TGFB1,F2,LYN,PTK2B,BAX,SNCA,PTPN6	0.1764094454469221	1.0	0.7331411195283372
1049	regulation of dephosphorylation (GO:0035303)	15/67	PLEK,PPP6R1,TGFB1,SMG5,NIFK,PRKCD,HTT,CNST,SH2D4A,GPLD1,CHP1,VRK3,PPP6R3,RIPK3,ARFGEF3	0.17671710015838507	1.0	0.7309241315451529
1050	response to hydrogen peroxide (GO:0042542)	15/67	AQP1,MPO,ARG1,HBA1,PRDX2,APOA4,HBB,TNFAIP3,SOD1,PTK2B,PRDX6,MAP3K5,GPX1,CAT,LCK	0.17671710015838507	1.0	0.7309241315451529
1051	protein localization to lysosome (GO:0061462)	4/13	AP3M1,AP3B1,ZFYVE16,SNX16	0.17700024700054423	1.0	0.7238268924398726
1052	viral entry into host cell (GO:0046718)	4/13	ITCH,KPNA3,VPS16,ITGB3	0.17700024700054423	1.0	0.7238268924398726
1053	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	4/13	BCL2L1,MCL1,PF4,FYN	0.17700024700054423	1.0	0.7238268924398726
1054	energy coupled proton transmembrane transport, against electrochemical gradient (GO:0015988)	4/13	ATP6AP1,TCIRG1,ATP6V0A1,ATP6V0A2	0.17700024700054423	1.0	0.7238268924398726
1055	negative regulation of signal transduction in absence of ligand (GO:1901099)	4/13	BCL2L1,MCL1,PF4,FYN	0.17700024700054423	1.0	0.7238268924398726
1056	vesicle transport along microtubule (GO:0047496)	4/13	PRKCZ,HTT,KIF13A,KIF3B	0.17700024700054423	1.0	0.7238268924398726
1057	acylglycerol catabolic process (GO:0046464)	4/13	APOA2,PPP1CB,APOB,APOC3	0.17700024700054423	1.0	0.7238268924398726
1058	neutral lipid catabolic process (GO:0046461)	4/13	APOA2,PPP1CB,APOB,APOC3	0.17700024700054423	1.0	0.7238268924398726
1059	regulation of superoxide metabolic process (GO:0090322)	4/13	PRKCD,AGT,TGFB1,SOD1	0.17700024700054423	1.0	0.7238268924398726
1060	positive regulation of fat cell differentiation (GO:0045600)	4/13	PTGS2,CREB1,METRNL,ZNF385A	0.17700024700054423	1.0	0.7238268924398726
1061	protein localization to vacuole (GO:0072665)	4/13	AP3M1,AP3B1,ZFYVE16,SNX16	0.17700024700054423	1.0	0.7238268924398726
1062	negative regulation of anoikis (GO:2000811)	4/13	BCL2L1,CEACAM5,PIK3CA,MCL1	0.17700024700054423	1.0	0.7238268924398726
1063	tissue regeneration (GO:0042246)	4/13	APOD,GPX1,KLK6,GATM	0.17700024700054423	1.0	0.7238268924398726
1064	excretion (GO:0007588)	4/13	DAB2,NEDD4L,AGT,KCNMA1	0.17700024700054423	1.0	0.7238268924398726
1065	phosphatidylinositol 3-kinase signaling (GO:0014065)	4/13	SIRT2,TSC2,ERBB2,PIK3R1	0.17700024700054423	1.0	0.7238268924398726
1066	blood vessel endothelial cell migration (GO:0043534)	4/13	APOA1,GPLD1,GPX1,PTK2B	0.17700024700054423	1.0	0.7238268924398726
1067	outflow tract morphogenesis (GO:0003151)	4/13	NIPBL,SIX1,PLXND1,TFAP2A	0.17700024700054423	1.0	0.7238268924398726
1068	response to monoamine (GO:0071867)	4/13	SIRT2,SNCA,GNG2,RNLS	0.17700024700054423	1.0	0.7238268924398726
1069	JAK-STAT cascade involved in growth hormone signaling pathway (GO:0060397)	4/13	ADAM17,LYN,PTPN6,STAT5B	0.17700024700054423	1.0	0.7238268924398726
1070	regulation of inclusion body assembly (GO:0090083)	4/13	CLU,APOE,SACS,DNAJA4	0.17700024700054423	1.0	0.7238268924398726
1071	response to catecholamine (GO:0071869)	4/13	SIRT2,SNCA,GNG2,RNLS	0.17700024700054423	1.0	0.7238268924398726
1072	ATP hydrolysis coupled proton transport (GO:0015991)	4/13	ATP6AP1,TCIRG1,ATP6V0A1,ATP6V0A2	0.17700024700054423	1.0	0.7238268924398726
1073	peptidyl-threonine modification (GO:0018210)	8/32	PRKCB,PRKCD,TGFBR1,MTOR,LMTK2,CAD,PKN1,OXSR1	0.17996253024453684	1.0	0.7253591780264494
1074	fertilization (GO:0009566)	8/32	FETUB,BCL2L1,HVCN1,AAAS,APOB,BAX,B4GALT1,SPATA22	0.17996253024453684	1.0	0.7253591780264494
1075	glycolytic process (GO:0006096)	8/32	LDHB,PFKL,PFKFB4,BPGM,PKLR,HK3,PFKFB2,OGDHL	0.17996253024453684	1.0	0.7253591780264494
1076	limb morphogenesis (GO:0035108)	8/32	PITX1,PCNT,DICER1,NIPBL,TFAP2A,DYNC2H1,IFT122,FRAS1	0.17996253024453684	1.0	0.7253591780264494
1077	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	8/32	FLCN,TGFB1,DAB2,TGFBR1,LRG1,UBE2O,ADAM17,FKBP8	0.17996253024453684	1.0	0.7253591780264494
1078	embryonic organ morphogenesis (GO:0048562)	8/32	SIX1,IRX5,SIX4,NIPBL,TFAP2A,TGFBR1,RBP4,KDM6A	0.17996253024453684	1.0	0.7253591780264494
1079	appendage morphogenesis (GO:0035107)	8/32	PITX1,PCNT,DICER1,NIPBL,TFAP2A,DYNC2H1,IFT122,FRAS1	0.17996253024453684	1.0	0.7253591780264494
1080	regulation of leukocyte chemotaxis (GO:0002688)	8/32	MPP1,C5,F7,LYN,PADI2,PTK2B,ADAM17,LBP	0.17996253024453684	1.0	0.7253591780264494
1081	signal release (GO:0023061)	8/32	AQP1,HSPA8,HTT,BTK,LYN,CYB5R4,PPT1,MYO5A	0.17996253024453684	1.0	0.7253591780264494
1082	regulation of protein serine/threonine kinase activity (GO:0071900)	44/221	MALT1,AGT,MAP3K6,LTF,DAB2,ERCC6,ERBB2,APOE,S100A12,GTPBP4,MAPK8IP3,RPTOR,MAP3K7,SNCA,RAPGEF2,CDK5RAP1,STK4,TSC2,LATS1,TNFAIP3,C5AR1,FBXO7,TPD52L1,ADAM17,CHI3L1,CCNY,APC,TGFB1,ELANE,PRKAR1A,C5,LYN,SOD1,PTK2B,MAP3K5,KIT,PTPN6,PKN1,MUL1,PRKCD,ACSL1,TAB1,PTPRJ,CCNK	0.180257942310405	1.0	0.723195530321985
1083	regulation of phosphatase activity (GO:0010921)	12/52	PLEK,PPP6R1,NIFK,HTT,CNST,SH2D4A,GPLD1,CHP1,VRK3,PPP6R3,RIPK3,ARFGEF3	0.1813462370498899	1.0	0.7265554633303565
1084	protein localization to plasma membrane (GO:0072659)	12/52	PRKCZ,KIF13A,ANK1,BBS1,GOLGA7,GOLGA4,SCP2,ANK3,FLOT1,VAMP4,DENND4C,MYO5A	0.1813462370498899	1.0	0.7265554633303565
1085	positive regulation of lymphocyte mediated immunity (GO:0002708)	9/37	AZGP1,MALT1,C3,PRKCZ,TGFB1,STAT5B,HPX,HLA-H,MAP3K7	0.18176473305617982	1.0	0.7272263030654709
1086	regulation of phospholipase activity (GO:0010517)	11/47	AGT,PRKCZ,APOC2,PRKAR1A,PLCB2,PRKCD,C5AR1,SNCA,CREB1,KIT,PPT1	0.18216091818739624	1.0	0.7278061512866545
1087	fatty acid catabolic process (GO:0009062)	11/47	PLA2G15,MCEE,SLC25A17,ACOT8,CYP4F3,CEL,PEX5,SCP2,ECI2,FAAH,AMACR	0.18216091818739624	1.0	0.7278061512866545
1088	establishment of organelle localization (GO:0051656)	23/109	KIF13A,BBS7,KIF1B,SNCA,FNBP1L,RHOT2,AP3M1,PRKCZ,HTT,RHOT1,ARL6,MAPT,BLOC1S6,AP3B2,KATNB1,CDC42BPA,SYNE2,KIF3B,RAB27A,AP3B1,SYNJ1,MYO5A,ATP6AP1	0.1822175366592877	1.0	0.7270295654587742
1089	regulation of leukocyte proliferation (GO:0070663)	18/83	MNDA,INPP5D,ZAP70,GLMN,TGFB1,LILRB2,CSF1,ERBB2,RIPK3,CD209,VCAM1,LYN,RC3H1,SPTA1,STAT5B,TNFAIP3,PNP,PTPN6	0.18428607191265547	1.0	0.7342714190375865
1090	regulation of synaptic transmission (GO:0050804)	18/83	PTGS2,AGT,PRKCZ,SLC1A3,ARRB2,PNKD,CA2,APOE,HTT,BCHE,PPP3CB,NISCH,PTK2B,SNCA,KIT,SYNJ1,RAPGEF2,PXK	0.18428607191265547	1.0	0.7342714190375865
1091	monocarboxylic acid metabolic process (GO:0032787)	54/276	LDHB,PFKL,SLC1A3,ACSL5,CYP4F3,CEL,ALOX12,ECI2,MYO5A,SNCA,LPIN3,ALOX15,PLA2G15,MCEE,C3,UGP2,LPIN2,ADIPOR1,TLR2,BPGM,MCAT,FAAH,STAT5B,ALOX5,ALOX5AP,GPX1,SLC25A17,FADS3,ACOT8,ALB,DAGLB,PDHX,PFKFB4,PTGS1,HTT,ELOVL1,NCF1,PLA2G4C,PKLR,OGDHL,AMACR,PTGS2,MGST2,ECHDC2,PEX5,SCP2,ACSL1,IDNK,CYP2U1,PLA2G4F,CYP4V2,HK3,PFKFB2,SLC5A6	0.18626764774296975	1.0	0.7411473712849849
1092	regulation of JNK cascade (GO:0046328)	17/78	AMBP,MAP3K6,MAP4K4,MUL1,TPD52L1,DAB2,ERCC6,ITCH,MAPK8IP3,TAOK2,SERPINF2,PTK2B,MAP3K7,MAP3K5,PLCB1,SDCBP,PKN1	0.18707853932609717	1.0	0.7436928210172847
1093	cofactor metabolic process (GO:0051186)	36/179	UROD,LDHB,PCBD2,ACSL5,SLC5A6,HPX,ALDH1L2,PPT1,ALAD,AMBP,MCEE,ANK1,PDSS2,PANK3,CYB5R4,ACOT8,UROS,SPTB,ATIC,ELOVL1,PPCDC,ABCB6,MOCS2,SLC25A32,FOLH1,FLAD1,DCAKD,PCMT1,VNN1,ACSL1,RPIA,SPTA1,VNN2,PNP,BLVRB,HMBS	0.19045308762303126	1.0	0.7564155993803207
1094	negative regulation of leukocyte mediated immunity (GO:0002704)	5/18	C4BPB,ARRB2,PPP3CB,C4BPA,PTPN6	0.19109632832818596	1.0	0.7568947553199344
1095	pigment granule organization (GO:0048753)	5/18	KIF13A,AP3B1,RAB32,BLOC1S6,LYST	0.19109632832818596	1.0	0.7568947553199344
1096	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	5/18	FGA,FGG,FGB,TNFAIP3,GPX1	0.19109632832818596	1.0	0.7568947553199344
1097	cellular response to glucose stimulus (GO:0071333)	5/18	SIN3A,VCAM1,APOC3,SLC29A1,CPB2	0.19109632832818596	1.0	0.7568947553199344
1098	pigmentation (GO:0043473)	5/18	ATP6AP2,ATP7A,LYST,ATRN,KIT	0.19109632832818596	1.0	0.7568947553199344
1099	neurotrophin signaling pathway (GO:0038179)	33/163	FYN,ARHGAP4,ERBB2,AP2S1,MTOR,RAPGEF2,MAPKAP1,AP2M1,FGD3,ARHGEF3,TSC2,GRB2,PIK3R1,KIDINS220,ARHGEF6,ADAM17,TRIO,PIK3CA,FGD4,AKT1S1,PRKAR1A,RIT1,NCSTN,ARHGDIA,SMPD2,KIT,SOS1,LCK,PRKCD,ARHGEF12,CREB1,AGO2,FGD2	0.19155691106198372	1.0	0.7566497986948357
1100	regulation of establishment of protein localization (GO:0070201)	50/255	BCL3,EXPH5,GLMN,TFDP1,DAB2,CNST,FGR,MTOR,NLRP2,APOD,TLR1,BCAS3,PPP3CC,XPO4,LATS1,FCN1,DMTN,TLR2,TGFBR1,SERGEF,PIK3R1,RBP4,IRF3,APOA2,VAMP4,APOA1,SRGN,MYO18A,PRKCZ,TGFB1,PPM1B,UBR5,PCNT,FGG,C5,SMN1,BCL2L1,LCP1,LYN,LDLRAP1,FAF1,PTGS2,FGA,NMT1,MIEF1,ANK3,CHP1,FGB,ARF6,CRP	0.19245545383960042	1.0	0.7595085803206756
1101	coenzyme A biosynthetic process (GO:0015937)	3/9	DCAKD,PPCDC,PANK3	0.19544657394311504	1.0	0.7595844040991367
1102	regulation of calcium ion-dependent exocytosis (GO:0017158)	3/9	PLCB1,SERPINA10,B4GALT1	0.19544657394311504	1.0	0.7595844040991367
1103	ventricular cardiac muscle cell action potential (GO:0086005)	3/9	NEDD4L,SNTA1,DSG2	0.19544657394311504	1.0	0.7595844040991367
1104	CD4-positive, alpha-beta T cell differentiation (GO:0043367)	3/9	BCL3,ATP7A,RC3H1	0.19544657394311504	1.0	0.7595844040991367
1105	apoptotic process involved in development (GO:1902742)	3/9	PPP2R1B,SPI1,BAX	0.19544657394311504	1.0	0.7595844040991367
1106	TOR signaling (GO:0031929)	3/9	FLCN,MTOR,RPTOR	0.19544657394311504	1.0	0.7595844040991367
1107	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	3/9	DAB2,TGFB1,TGFBR1	0.19544657394311504	1.0	0.7595844040991367
1108	response to nerve growth factor (GO:1990089)	3/9	EHD1,KIDINS220,RAPGEF2	0.19544657394311504	1.0	0.7595844040991367
1109	cellular response to nerve growth factor stimulus (GO:1990090)	3/9	EHD1,KIDINS220,RAPGEF2	0.19544657394311504	1.0	0.7595844040991367
1110	positive regulation of regulated secretory pathway (GO:1903307)	3/9	FGR,RAB27A,UNC13D	0.19544657394311504	1.0	0.7595844040991367
1111	oligodendrocyte differentiation (GO:0048709)	3/9	APOE,ERBB2,PTPRJ	0.19544657394311504	1.0	0.7595844040991367
1112	necroptotic process (GO:0070266)	3/9	RIPK3,BIRC2,PYGL	0.19544657394311504	1.0	0.7595844040991367
