"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"1309",-0.316823587802943,167,0.242976627304835,0.194051466058623,0.00355761703539297,0.0592702960112641,-6.70628539456047,172.129478856765,2.75292245068177e-10,12.833469763723,44.9742637932951,2.75292245068177e-10
"1310",-0.416073157328984,167,0.29218075614259,0.194051466058623,0.000416688935974639,0.0848175535414186,-7.36223879117306,172.129478856765,7.14247239581038e-12,16.4069170231042,54.2025600182533,7.14247239581038e-12
"1311",-0.164544766831629,167,0.246096788896864,0.194051466058623,0.00044987070560767,0.0607508094743932,-3.4402587797193,172.129478856765,0.000729236465447141,-1.39629077418936,11.8353804714357,0.000729236465447141
"1312",0.197772954487776,167,0.319823184214447,0.194051466058623,-0.00580968053855829,0.101230691646717,3.20327239548688,172.129478856765,0.00161902848665317,-2.13519147749696,10.2609540396882,0.00161902848665317
"1313",0.217273774411907,167,0.17226811168861,0.194051466058623,-0.00896449824886363,0.0307839282826449,6.38158210746142,172.129478856765,1.56694213945558e-09,11.1360570346732,40.7245901942718,1.56694213945558e-09
"1314",0.25288266792127,167,0.225030910562045,0.194051466058623,0.00228231858830059,0.0511218484730513,5.76366674701907,172.129478856765,3.72398440345379e-08,8.0533350059693,33.2198543706934,3.72398440345379e-08
"1315",0.00386716916126029,167,0.266900062685912,0.194051466058623,-0.00616537319203122,0.0711047961509067,0.0747354740769184,172.129478856765,0.940511966170544,-7.11125677942011,0.00558539108550174,0.940511966170544
"1316",0.122172032574061,167,0.377956775056128,0.194051466058623,-0.00246547839980262,0.140586320743503,1.6791262013609,172.129478856765,0.0949417673274251,-5.71681101548305,2.8194648000967,0.0949417673274251
"1317",0.198840774627973,167,0.200489693799951,0.194051466058623,-0.00133482479621058,0.0409902515644736,5.06113854937353,172.129478856765,1.06276381344676e-06,4.81148775948072,25.6151234159548,1.06276381344676e-06
"1318",0.323816226975395,167,0.418153202378022,0.194051466058623,-0.0142728988534954,0.171633470651456,4.02791862211928,172.129478856765,8.42798766193814e-05,0.630276494529976,16.2241284264153,8.42798766193814e-05
"1319",0.242050873085056,167,0.208402063044734,0.194051466058623,-0.0027440409966834,0.0441291417262643,5.93781940776248,172.129478856765,1.55519376789432e-08,8.90151106872072,35.2576993192007,1.55519376789432e-08
"1320",0.353836719767849,167,0.419244003873916,0.194051466058623,-0.0197155569161233,0.172519684331575,4.39002147453671,172.129478856765,1.97298532722903e-05,2.01001604932289,19.2722885468935,1.97298532722903e-05
"1321",0.174219288683411,167,0.247841197669675,0.194051466058623,0.00906234535440336,0.0615867625625756,3.61772557860589,172.129478856765,0.000390342101299223,-0.812981340854445,13.0879383620993,0.000390342101299223
"1322",0.263898142815632,167,0.392379984528309,0.194051466058623,-0.0151705090330461,0.151365948167429,3.4954678568211,172.129478856765,0.000601899583138823,-1.21754595256198,12.2182955380695,0.000601899583138823
"1323",-0.0129845335731936,167,0.287139349921257,0.194051466058623,-0.00903879442989155,0.0819839994224849,-0.233692554088118,172.129478856765,0.815501366840464,-7.08676522598163,0.0546122098362281,0.815501366840464
"1324",-0.37578635178354,167,0.217878052989775,0.194051466058623,0.0048747875765307,0.0480481924435721,-8.83457267195553,172.129478856765,1.13351079952017e-15,25.0008547576986,78.0496742960635,1.13351079952017e-15
"1325",0.188528298211192,167,0.253502419111753,0.194051466058623,-0.0065304780398137,0.0643404005860435,3.83016725315245,172.129478856765,0.000179166074674741,-0.0817916420257383,14.6701811871214,0.000179166074674741
"1326",-0.258731625312202,167,0.149818768876158,0.194051466058623,0.00972408708849897,0.0237687633779986,-8.64827109584261,172.129478856765,3.55159091200377e-15,23.8770646221653,74.7925929471867,3.55159091200377e-15
"1327",-0.142891493234154,167,0.170181810714958,0.194051466058623,0.0122603756974298,0.0300907654782013,-4.2449524374924,172.129478856765,3.56837402552955e-05,1.44569782912018,18.0196211965727,3.56837402552955e-05
"1328",-0.0518474519393315,167,0.444048932521763,0.194051466058623,-0.0139850283937039,0.193295466678071,-0.607714579015087,172.129478856765,0.544177725842342,-6.92972005410388,0.369317009547484,0.544177725842342
"1329",0.236799808658781,167,0.404025212889739,0.194051466058623,-0.00100737194425471,0.160363892713465,3.04727131837764,172.129478856765,0.00267343781990621,-2.5960431800391,9.28586248780702,0.00267343781990621
"1330",-0.120953902615865,167,0.196933307933873,0.194051466058623,0.0061364761794732,0.0396189811941308,-3.13149199371902,172.129478856765,0.00204405165651332,-2.34978979629422,9.80624210672631,0.00204405165651332
"1331",0.562040330818152,167,0.407762189910369,0.194051466058623,-0.0194441388144586,0.163307121024143,7.16717471181129,172.129478856765,2.15463870478454e-11,15.3253237718135,51.3683933496272,2.15463870478454e-11
"1332",0.298396616614784,167,0.416166454010602,0.194051466058623,-0.0126496506429448,0.170025283612356,3.72923895725319,172.129478856765,0.00026044193658064,-0.433589701245473,13.9072232002948,0.00026044193658064
"1333",-0.28062553556656,167,0.237072816436876,0.194051466058623,0.00924077328780053,0.0565206320332836,-6.0828450568309,172.129478856765,7.42588123126483e-09,9.620456170251,37.0010039854121,7.42588123126483e-09
"1334",-0.229936463822269,167,0.378926990360055,0.194051466058623,0.0155942960480132,0.141298777530697,-3.15225772476947,172.129478856765,0.00191153229178954,-2.28815227350576,9.9367287633688,0.00191153229178954
"1335",-0.425090402879928,167,0.408999915521484,0.194051466058623,0.0110265644348393,0.164287922644684,-5.40457506113107,172.129478856765,2.1394938565364e-07,6.35908937712534,29.2094315913999,2.1394938565364e-07
"1336",0.0189331431126588,167,0.499732313451234,0.194051466058623,-0.0117126390503044,0.244282313754482,0.197405740229246,172.129478856765,0.843742953517476,-7.09457908154027,0.0389690262754566,0.843742953517476
"1337",0.158328509178247,167,0.309687780029564,0.194051466058623,0.000875538361881436,0.0950404787132003,2.64659743164196,172.129478856765,0.00888466713239286,-3.68409770289496,7.00447796517381,0.00888466713239286
"1338",-0.0691679823189839,167,0.404156821087674,0.194051466058623,-0.00285296942586515,0.160467086453206,-0.889805724282688,172.129478856765,0.37481212634835,-6.71936659167852,0.79175422696624,0.37481212634835
"1339",0.142994739967513,167,0.171689254486953,0.194051466058623,-0.000981406171448295,0.0305907593532672,4.21316051445889,172.129478856765,4.05539893138563e-05,1.32407225527088,17.7507215205955,4.05539893138563e-05
"1340",-0.49447840822542,167,0.388042605957679,0.194051466058623,-0.0145521743325624,0.14808183299729,-6.62185266528018,172.129478856765,4.34702007430278e-10,12.3872704023718,43.8489327206783,4.34702007430278e-10
"1341",0.0354591142206741,167,0.284478977139273,0.194051466058623,0.00353676747002551,0.0805085991552039,0.64400586037673,172.129478856765,0.520428828637769,-6.90707495215813,0.414743548199572,0.520428828637769
"1342",0.429903882826567,167,0.275340003026903,0.194051466058623,-0.00880539653386583,0.0755448904945928,8.06031271549008,172.129478856765,1.22701042450092e-13,20.3946147251852,64.968641071491,1.22701042450092e-13
"1343",-0.200020939402708,167,0.302777357510519,0.194051466058623,0.00594118338553958,0.0909342116436758,-3.41817962742226,172.129478856765,0.000786902566698784,-1.46708101944966,11.6839519653246,0.000786902566698784
"1344",0.1013779650402,167,0.483374254497526,0.194051466058623,0.0167202057374332,0.228679835575749,1.09247801389598,172.129478856765,0.276149720635848,-6.51979170085087,1.1935082108461,0.276149720635848
"1345",0.443808534262485,167,0.407920217598689,0.194051466058623,-0.0176571624309466,0.163432180182061,5.65730943781046,172.129478856765,6.29700787723924e-08,7.5437158460699,32.0051500751393,6.29700787723924e-08
"1346",0.158042559283272,167,0.508029045577033,0.194051466058623,0.00110099756727848,0.252394277250719,1.62112824994418,172.129478856765,0.106820531710149,-5.81094710516529,2.62805680276709,0.106820531710149
"1347",-0.283515226844348,167,0.312573770042291,0.194051466058623,0.00629541446195724,0.0967828030688737,-4.69634899118814,172.129478856765,5.39059743870489e-06,3.25071927866904,22.0556938470338,5.39059743870489e-06
"1348",-0.253905309359583,167,0.385736693091645,0.194051466058623,0.0132734775173994,0.146350736743175,-3.42024642558132,172.129478856765,0.000781328596939103,-1.46047129651689,11.6980856117018,0.000781328596939103
"1349",0.214387310481343,167,0.137453102872887,0.194051466058623,-0.00810411641756268,0.0203223145594889,7.74989044433787,172.129478856765,7.63271349414057e-13,18.5999278626261,60.0608018992394,7.63271349414057e-13
"1350",-0.0617104582639403,167,0.506135233093274,0.194051466058623,-0.00442139543611439,0.25053087548842,-0.635347338961715,172.129478856765,0.526045622015788,-6.91259642973994,0.403666241125733,0.526045622015788
"1351",-0.732990387164034,167,0.295930444799451,0.194051466058623,-0.0055256385766361,0.0869570712091837,-12.8094032846133,172.129478856765,8.180160822015e-27,50.3064744106898,164.080812507862,8.180160822015e-27
"1352",-0.212099361432876,167,0.385091498939461,0.194051466058623,0.00155942766763599,0.145868223508728,-2.86181849392582,172.129478856765,0.00473488803741041,-3.11695755919685,8.19000509217585,0.00473488803741041
"1353",0.139981753323816,167,0.390052742453385,0.194051466058623,0.000420377741540911,0.149599301148885,1.86504673232753,172.129478856765,0.0638769874031708,-5.39353230954631,3.4783993137656,0.0638769874031708
"1354",-0.420791944469123,167,0.336191568644438,0.194051466058623,0.00719865410465091,0.111648602571808,-6.48968837567428,172.129478856765,8.82953206325163e-10,11.6955717266576,42.1160552133619,8.82953206325163e-10
"1355",-0.434740728422227,167,0.288866655282411,0.194051466058623,0.00903865031317678,0.0829492884053173,-7.77870081920348,172.129478856765,6.45037347126836e-13,18.7651040741205,60.5081864346768,6.45037347126836e-13
"1356",-0.0878375998378981,167,0.240918348124502,0.194051466058623,0.00647392039366724,0.0583039857062455,-1.87462502273521,172.129478856765,0.0625384403591998,-5.37599389744096,3.51421897586499,0.0625384403591998
"1357",0.126203437866997,167,0.237905381968526,0.194051466058623,0.00179886413305964,0.0569042980385314,2.72635071437976,172.129478856765,0.00706667434975159,-3.47866928322092,7.43298821779902,0.00706667434975159
"1358",-0.0890783114253414,167,0.116128626299494,0.194051466058623,-0.00151040903902305,0.015075960986537,-3.73863050539644,172.129478856765,0.000251611210862617,-0.401190107620492,13.9773580558808,0.000251611210862617
"1359",-0.00218864108854336,167,0.214665087186222,0.194051466058623,0.00678491092102062,0.0466998607304999,-0.0521915058320237,172.129478856765,0.95843662069254,-7.11268643954134,0.00272395328101417,0.95843662069254
"1360",-0.0275066594812827,167,0.102744990839114,0.194051466058623,0.000532720605055759,0.0122339305059748,-1.28155697411218,172.129478856765,0.201721753999894,-6.29735652265599,1.64238827789557,0.201721753999894
"1361",0.0499894878195939,167,0.14722954923534,0.194051466058623,-0.00502008410921367,0.0230225600050843,1.69779383454247,172.129478856765,0.0913537930143637,-5.68583053776171,2.88250390461042,0.0913537930143637
"1362",-0.324095678641334,167,0.174980375047658,0.194051466058623,0.00842349931141782,0.0316976910036127,-9.38085662694016,172.129478856765,3.79800291996755e-17,28.3448644062396,88.0004710552071,3.79800291996755e-17
"1363",-0.00218864108854336,167,0.214665087186222,0.194051466058623,0.00678491092102062,0.0466998607304999,-0.0521915058320237,172.129478856765,0.95843662069254,-7.11268643954134,0.00272395328101417,0.95843662069254
"1364",0.0967083357184942,167,0.244059215855531,0.194051466058623,-0.00887675021391448,0.0597818430454583,2.03827290445914,172.129478856765,0.0430528054289021,-5.06307093705133,4.1545564330523,0.0430528054289021
"1365",0.101128223499567,167,0.251981302849781,0.194051466058623,-0.00583411053637443,0.0635944143728607,2.06655022039223,172.129478856765,0.0402740762756823,-5.00647020397175,4.27062981340319,0.0402740762756823
"1366",-0.649491153294881,167,0.465896200540272,0.194051466058623,0.00365329400359026,0.212582861034588,-7.25925726533794,172.129478856765,1.28175385739599e-11,15.8339969451328,52.6968160443617,1.28175385739599e-11
"1367",-0.242397907545373,167,0.162373828354049,0.194051466058623,0.0103151491482106,0.0275715555610701,-7.52283096873646,172.129478856765,2.84689792548144e-12,17.3086009280764,56.5929857841804,2.84689792548144e-12
"1368",-0.473361042420991,167,0.32148456113386,0.194051466058623,0.00589369900963922,0.102264394881074,-7.62804696060478,172.129478856765,1.5503729601001e-12,17.9046439244955,58.1871004331919,1.5503729601001e-12
"1369",0.34986289017652,167,0.376527228616196,0.194051466058623,-0.00864047207793945,0.139539892333471,4.82649387641689,172.129478856765,3.04939960112045e-06,3.79740625344211,23.2950431390898,3.04939960112045e-06
"1370",-0.382739808620235,167,0.499749739069819,0.194051466058623,0.00144049622720635,0.244299211330977,-3.99048492704092,172.129478856765,9.74210924253099e-05,0.493196460302018,15.9239699529408,9.74210924253099e-05
"1371",-0.3754277164312,167,0.331597357088666,0.194051466058623,0.00239373922353419,0.108672064651018,-5.86881533567163,172.129478856765,2.20229664321175e-08,8.5634325236232,34.4429934442145,2.20229664321175e-08
"1372",-0.878020972911328,167,0.383057320978578,0.194051466058623,-0.00770588755785886,0.144352236325364,-11.9090249037674,172.129478856765,3.0838724529715e-24,44.4499197504792,141.824874158553,3.0838724529715e-24
"1373",-0.596297173448137,167,0.298073517674005,0.194051466058623,0.00232588960690185,0.0881921296231414,-10.3473921289952,172.129478856765,8.11108940974762e-20,34.4064608544159,107.068523871193,8.11108940974762e-20
"1374",-0.571841003142298,167,0.276373647913886,0.194051466058623,0.00321051346864908,0.0760981721967911,-10.6824594199091,172.129478856765,9.31669488740312e-21,36.5411782101786,114.114939258004,9.31669488740312e-21
"1375",-0.64894520665548,167,0.287570183827757,0.194051466058623,-0.00388377721148861,0.0822242251369517,-11.6624878955472,172.129478856765,1.55716139894454e-23,42.8514654653383,136.013623913784,1.55716139894454e-23
"1376",-0.622010451837283,167,0.251171194944775,0.194051466058623,-0.00442595330084724,0.0631989533181638,-12.7504587716396,172.129478856765,1.20680469341227e-26,49.9225773299477,162.57419888728,1.20680469341227e-26
"1377",-0.790529051643122,167,0.33996209063686,0.194051466058623,0.00390218710098083,0.114122080835602,-12.0591324629139,172.129478856765,1.14896607879e-24,45.4246037166619,145.422675758103,1.14896607879e-24
"1378",0.0781519677145902,167,0.211686102830308,0.194051466058623,-0.00205278379204376,0.0454676161427944,1.88873877626738,172.129478856765,0.060608778078317,-5.34999368807433,3.567334164976,0.060608778078317
"1379",-0.518948473191284,167,0.34248096897944,0.194051466058623,0.00338747418186404,0.115789845741839,-7.85908657019337,172.129478856765,4.02716281464342e-13,19.2275046337474,61.7652417177937,4.02716281464342e-13
"1380",-0.624809762712257,167,0.284421486904909,0.194051466058623,-0.00242816384246334,0.0804768675834561,-11.3499865446483,172.129478856765,1.20638182694879e-22,40.8306208500649,128.822194563698,1.20638182694879e-22
"1381",-0.231770842256676,167,0.487204439372129,0.194051466058623,-0.013975731992184,0.232286549592505,-2.47816283356549,172.129478856765,0.0141701407109763,-4.09941702134472,6.14129102966533,0.0141701407109763
